ID,Name,Email,Age,Department,Salary,JoinDate,IsActive,Score
400,User_400,user400@example.com,58,Finance,109305,2024-12-11,False,92.73
401,User_401,user401@example.com,42,Finance,70216,2024-06-21,True,74.4
402,User_402,user402@example.com,26,Operations,146040,2024-11-17,True,93.51
403,User_403,user403@example.com,57,HR,136614,2024-03-21,True,91.59
404,User_404,user404@example.com,56,Operations,97407,2024-01-03,False,76.1
405,User_405,user405@example.com,31,Marketing,58546,2024-07-21,True,82.29
406,User_406,user406@example.com,57,Sales,59866,2024-10-17,False,76.93
407,User_407,user407@example.com,35,Sales,129579,2024-01-26,False,68.82
408,User_408,user408@example.com,29,Finance,47754,2024-02-27,False,99.81
409,User_409,user409@example.com,44,Finance,43213,2024-04-05,False,91.89
410,User_410,user410@example.com,28,HR,50824,2024-05-26,True,80.5
411,User_411,user411@example.com,42,Sales,53527,2024-03-01,True,74.87
412,User_412,user412@example.com,32,IT,39902,2024-03-17,False,86.91
413,User_413,user413@example.com,51,IT,48413,2024-12-22,False,96.99
414,User_414,user414@example.com,50,IT,73962,2024-04-18,True,87.83
415,User_415,user415@example.com,34,Sales,49472,2024-11-05,True,81.5
416,User_416,user416@example.com,45,Finance,73795,2024-06-30,True,78.31
417,User_417,user417@example.com,44,IT,136811,2024-09-18,True,60.07
418,User_418,user418@example.com,30,Sales,144836,2024-06-05,True,69.29
419,User_419,user419@example.com,23,HR,50447,2024-12-25,True,62.33
420,User_420,user420@example.com,35,Operations,34013,2024-11-11,False,74.52
421,User_421,user421@example.com,45,Operations,83991,2024-04-24,True,61.68
422,User_422,user422@example.com,53,IT,130828,2024-12-05,True,90.16
423,User_423,user423@example.com,29,HR,96683,2024-04-01,False,98.62
424,User_424,user424@example.com,28,Finance,115293,2024-05-01,True,92.23
425,User_425,user425@example.com,50,Sales,118367,2024-12-26,False,92.19
426,User_426,user426@example.com,41,Marketing,70381,2024-02-17,True,96.25
427,User_427,user427@example.com,55,Operations,101563,2024-10-12,True,79.09
428,User_428,user428@example.com,52,HR,64890,2024-10-17,False,61.23
429,User_429,user429@example.com,34,IT,126349,2024-09-12,False,83.82
430,User_430,user430@example.com,55,Marketing,104154,2024-06-07,False,80.71
431,User_431,user431@example.com,35,HR,112316,2024-10-24,False,87.09
432,User_432,user432@example.com,45,IT,79645,2024-11-04,False,61.53
433,User_433,user433@example.com,42,HR,90164,2024-09-21,False,61.38
434,User_434,user434@example.com,50,IT,126437,2024-03-22,True,69.68
435,User_435,user435@example.com,22,Finance,75849,2024-08-31,False,60.9
436,User_436,user436@example.com,37,Sales,93817,2024-01-09,False,84.21
437,User_437,user437@example.com,59,IT,40920,2024-02-15,True,86.86
438,User_438,user438@example.com,28,IT,138712,2024-01-22,False,71.15
439,User_439,user439@example.com,48,IT,42010,2024-06-18,True,97.25
440,User_440,user440@example.com,40,Finance,135481,2024-05-15,True,98.06
441,User_441,user441@example.com,48,HR,125840,2024-04-01,True,79.34
442,User_442,user442@example.com,41,IT,71294,2024-06-30,False,88.92
443,User_443,user443@example.com,44,HR,64063,2024-08-18,True,84.74
444,User_444,user444@example.com,54,Sales,105716,2024-01-27,True,99.08
445,User_445,user445@example.com,40,Sales,89766,2024-12-27,False,90.49
446,User_446,user446@example.com,37,HR,67728,2024-06-05,False,75.99
447,User_447,user447@example.com,36,Operations,145351,2024-02-06,False,76.95
448,User_448,user448@example.com,45,Operations,118237,2024-10-28,True,88.59
449,User_449,user449@example.com,52,Operations,102983,2024-03-10,False,80.96
450,User_450,user450@example.com,45,HR,93991,2024-05-17,True,75.74
451,User_451,user451@example.com,46,HR,60838,2024-12-04,True,71.79
452,User_452,user452@example.com,58,Operations,113043,2024-03-03,True,93.39
453,User_453,user453@example.com,50,IT,63010,2024-01-20,False,97.38
454,User_454,user454@example.com,47,Finance,117821,2024-07-01,False,73.47
455,User_455,user455@example.com,34,IT,137721,2024-05-10,False,66.74
456,User_456,user456@example.com,41,Sales,86688,2024-12-21,True,89.44
457,User_457,user457@example.com,28,Marketing,34054,2024-08-11,False,93.31
458,User_458,user458@example.com,28,IT,71686,2024-01-05,True,86.92
459,User_459,user459@example.com,37,Marketing,113785,2024-07-04,True,75.65
460,User_460,user460@example.com,32,Sales,131880,2024-05-17,False,80.98
461,User_461,user461@example.com,28,Operations,103453,2024-04-21,False,93.51
462,User_462,user462@example.com,47,Finance,106800,2024-05-14,False,88.2
463,User_463,user463@example.com,53,Marketing,115333,2024-05-01,False,88.38
464,User_464,user464@example.com,23,HR,108219,2024-02-17,True,70.46
465,User_465,user465@example.com,50,Finance,73202,2024-03-10,False,71.73
466,User_466,user466@example.com,48,Finance,99387,2024-07-04,True,68.34
467,User_467,user467@example.com,53,Marketing,58635,2024-06-05,True,91.11
468,User_468,user468@example.com,59,Sales,104672,2024-12-14,False,66.23
469,User_469,user469@example.com,41,Finance,127622,2024-04-19,True,92.06
470,User_470,user470@example.com,55,IT,55420,2024-06-21,False,79.91
471,User_471,user471@example.com,55,Operations,30183,2024-02-06,True,74.65
472,User_472,user472@example.com,53,Sales,139638,2024-07-03,True,70.78
473,User_473,user473@example.com,35,IT,110968,2024-12-10,True,98.24
474,User_474,user474@example.com,36,Finance,36537,2024-06-23,True,63.86
475,User_475,user475@example.com,38,Sales,108894,2024-07-14,True,73.4
476,User_476,user476@example.com,47,Finance,130775,2024-03-20,True,63.12
477,User_477,user477@example.com,59,Finance,60716,2024-01-26,False,87.51
478,User_478,user478@example.com,45,Marketing,144409,2024-01-10,True,67.24
479,User_479,user479@example.com,31,Finance,75644,2024-12-13,False,72.16
480,User_480,user480@example.com,41,Marketing,47761,2024-02-03,False,85.72
481,User_481,user481@example.com,57,Finance,131855,2024-07-11,True,83.63
482,User_482,user482@example.com,53,Marketing,60363,2024-05-20,False,69.1
483,User_483,user483@example.com,22,IT,39201,2024-10-28,True,89.52
484,User_484,user484@example.com,49,Operations,63973,2024-04-16,False,93.62
485,User_485,user485@example.com,34,IT,109280,2024-09-20,False,89.11
486,User_486,user486@example.com,49,HR,93337,2024-08-21,True,95.89
487,User_487,user487@example.com,42,IT,91711,2024-08-24,True,98.64
488,User_488,user488@example.com,47,IT,118799,2024-07-24,False,62.01
489,User_489,user489@example.com,48,Operations,70479,2024-09-01,False,71.79
490,User_490,user490@example.com,25,HR,83774,2024-08-04,True,78.66
491,User_491,user491@example.com,23,Sales,49409,2024-06-09,False,67.38
492,User_492,user492@example.com,34,Operations,57549,2024-12-10,False,94.45
493,User_493,user493@example.com,30,Finance,61730,2024-02-17,True,77.72
494,User_494,user494@example.com,31,Finance,72674,2024-12-26,True,72.25
495,User_495,user495@example.com,54,HR,65044,2024-09-07,False,72.87
496,User_496,user496@example.com,25,Sales,87025,2024-01-06,False,87.1
497,User_497,user497@example.com,47,Operations,98407,2024-04-28,False,92.6
498,User_498,user498@example.com,25,IT,139228,2024-08-05,True,99.64
499,User_499,user499@example.com,47,Operations,56615,2024-06-03,False,67.31
500,User_500,user500@example.com,48,IT,41853,2024-03-15,True,73.04
501,User_501,user501@example.com,27,Operations,30945,2024-02-12,True,76.88
502,User_502,user502@example.com,28,Finance,91705,2024-08-10,False,94.64
503,User_503,user503@example.com,22,Operations,135975,2024-04-02,True,69.5
504,User_504,user504@example.com,29,Operations,145583,2024-12-04,True,87.32
505,User_505,user505@example.com,29,Operations,73053,2024-04-26,False,99.22
506,User_506,user506@example.com,30,Sales,84575,2024-03-17,False,93.03
507,User_507,user507@example.com,38,Finance,141060,2024-10-03,False,61.84
508,User_508,user508@example.com,24,Marketing,66036,2024-07-27,False,90.91
509,User_509,user509@example.com,34,HR,137680,2024-12-01,False,70.84
510,User_510,user510@example.com,28,Finance,134584,2024-11-12,False,83.34
511,User_511,user511@example.com,41,Sales,131376,2024-12-13,False,63.57
512,User_512,user512@example.com,57,HR,91615,2024-08-20,False,87.9
513,User_513,user513@example.com,35,Marketing,103921,2024-07-31,False,63.33
514,User_514,user514@example.com,26,Operations,87514,2024-05-04,True,67.84
515,User_515,user515@example.com,33,Operations,63011,2024-02-18,False,91.84
516,User_516,user516@example.com,29,HR,149392,2024-10-06,False,94.76
517,User_517,user517@example.com,58,Operations,96711,2024-07-16,True,63.69
518,User_518,user518@example.com,52,Finance,50521,2024-07-23,True,99.68
519,User_519,user519@example.com,26,Sales,64619,2024-02-21,True,71.88
520,User_520,user520@example.com,27,HR,94148,2024-01-14,False,94.94
521,User_521,user521@example.com,27,IT,49132,2024-01-31,True,84.25
522,User_522,user522@example.com,49,IT,136934,2024-05-25,True,75.27
523,User_523,user523@example.com,49,HR,114866,2024-03-04,True,99.88
524,User_524,user524@example.com,49,IT,75617,2024-11-13,False,87.99
525,User_525,user525@example.com,58,Sales,89451,2024-07-02,True,78.88
526,User_526,user526@example.com,24,Marketing,142404,2024-08-04,True,81.53
527,User_527,user527@example.com,57,Operations,105778,2024-11-26,True,91.84
528,User_528,user528@example.com,40,Operations,100197,2024-03-21,False,62.41
529,User_529,user529@example.com,38,Finance,51277,2024-07-07,True,89.52
530,User_530,user530@example.com,48,IT,99521,2024-02-26,False,99.49
531,User_531,user531@example.com,44,Sales,62360,2024-10-29,True,92.9
532,User_532,user532@example.com,40,Finance,39478,2024-03-19,True,73.91
533,User_533,user533@example.com,44,Sales,76632,2024-10-17,False,86.03
534,User_534,user534@example.com,53,HR,136039,2024-12-15,True,92.46
535,User_535,user535@example.com,35,Finance,46660,2024-11-07,True,76.5
536,User_536,user536@example.com,55,IT,121897,2024-02-24,False,64.4
537,User_537,user537@example.com,57,Finance,143460,2024-05-15,False,92.65
538,User_538,user538@example.com,30,IT,148097,2024-08-26,True,62.95
539,User_539,user539@example.com,35,IT,51739,2024-06-24,False,64.7
540,User_540,user540@example.com,43,Operations,87003,2024-05-01,False,94.01
541,User_541,user541@example.com,49,Marketing,33907,2024-10-28,True,69.12
542,User_542,user542@example.com,45,Marketing,147420,2024-11-14,True,71.72
543,User_543,user543@example.com,37,Sales,113086,2024-12-25,False,84.3
544,User_544,user544@example.com,57,Operations,38609,2024-07-24,True,70.85
545,User_545,user545@example.com,47,Finance,105645,2024-09-25,False,72.9
546,User_546,user546@example.com,33,Marketing,79126,2024-05-29,True,75.73
547,User_547,user547@example.com,29,Operations,130543,2024-10-03,False,67.27
548,User_548,user548@example.com,58,Sales,106712,2024-08-07,False,73.39
549,User_549,user549@example.com,42,Marketing,64420,2024-01-30,False,76.78
550,User_550,user550@example.com,35,Marketing,95188,2024-04-17,True,92.77
551,User_551,user551@example.com,40,IT,108468,2024-05-19,True,77.09
552,User_552,user552@example.com,31,Sales,35041,2024-12-03,True,96.6
553,User_553,user553@example.com,57,HR,51826,2024-07-31,True,76.15
554,User_554,user554@example.com,25,IT,36026,2024-03-19,False,66.11
555,User_555,user555@example.com,49,Sales,76806,2024-03-26,False,60.56
556,User_556,user556@example.com,60,Marketing,128496,2024-05-06,False,88.55
557,User_557,user557@example.com,60,Sales,111413,2024-03-23,True,78.62
558,User_558,user558@example.com,46,IT,98131,2024-07-15,False,61.79
559,User_559,user559@example.com,33,IT,114300,2024-12-05,True,61.28
560,User_560,user560@example.com,37,Marketing,60921,2024-10-18,False,71.57
561,User_561,user561@example.com,33,IT,61840,2024-07-07,False,84.04
562,User_562,user562@example.com,23,IT,56625,2024-06-02,False,65.41
563,User_563,user563@example.com,55,Finance,125104,2024-04-10,False,80.37
564,User_564,user564@example.com,42,Finance,117444,2024-01-21,False,76.86
565,User_565,user565@example.com,41,Sales,119711,2024-12-07,True,74.51
566,User_566,user566@example.com,36,Sales,148784,2024-08-10,True,91.58
567,User_567,user567@example.com,51,Finance,99383,2024-09-03,True,71.01
568,User_568,user568@example.com,49,Sales,49710,2024-11-22,True,84.26
569,User_569,user569@example.com,26,Marketing,124116,2024-12-22,False,73.68
570,User_570,user570@example.com,60,Sales,71579,2024-10-12,False,75.07
571,User_571,user571@example.com,52,HR,35163,2024-11-17,True,89.32
572,User_572,user572@example.com,24,Marketing,34581,2024-06-14,False,75.59
573,User_573,user573@example.com,42,Marketing,57410,2024-08-24,False,69.38
574,User_574,user574@example.com,24,Finance,35596,2024-10-31,True,70.36
575,User_575,user575@example.com,53,Operations,124679,2024-07-31,True,94.76
576,User_576,user576@example.com,59,Marketing,98304,2024-07-18,True,72.84
577,User_577,user577@example.com,46,Sales,71278,2024-07-30,True,91.9
578,User_578,user578@example.com,22,Operations,138014,2024-07-06,True,61.74
579,User_579,user579@example.com,31,Marketing,36013,2024-09-02,False,73.4
580,User_580,user580@example.com,41,Sales,65219,2024-05-17,False,87.38
581,User_581,user581@example.com,57,HR,97158,2024-02-06,False,77.0
582,User_582,user582@example.com,38,IT,134196,2024-02-01,False,92.23
583,User_583,user583@example.com,30,Sales,135994,2024-10-25,False,83.3
584,User_584,user584@example.com,37,HR,127284,2024-03-06,False,79.12
585,User_585,user585@example.com,49,Sales,31435,2024-05-27,False,66.13
586,User_586,user586@example.com,31,Operations,139514,2024-01-08,False,76.96
587,User_587,user587@example.com,49,IT,44069,2024-08-31,False,84.29
588,User_588,user588@example.com,45,Operations,109045,2024-06-21,False,90.04
589,User_589,user589@example.com,41,IT,120578,2024-08-17,True,68.31
590,User_590,user590@example.com,57,IT,119156,2024-08-23,True,80.32
591,User_591,user591@example.com,28,Marketing,36409,2024-01-27,False,82.19
592,User_592,user592@example.com,41,Marketing,140441,2024-11-04,True,81.02
593,User_593,user593@example.com,24,HR,131746,2024-04-10,True,85.97
594,User_594,user594@example.com,39,HR,40708,2024-09-14,True,88.7
595,User_595,user595@example.com,29,Marketing,91940,2024-05-09,True,95.92
596,User_596,user596@example.com,22,Sales,105486,2024-10-21,True,68.74
597,User_597,user597@example.com,31,IT,58664,2024-09-25,True,83.54
598,User_598,user598@example.com,58,IT,129643,2024-01-07,False,67.87
599,User_599,user599@example.com,23,HR,94787,2024-07-12,True,78.17
600,User_600,user600@example.com,33,HR,91184,2024-05-18,False,71.28
601,User_601,user601@example.com,28,IT,40028,2024-01-30,True,91.28
602,User_602,user602@example.com,34,Operations,31059,2024-01-08,False,69.34
603,User_603,user603@example.com,38,Marketing,77752,2024-12-09,True,69.81
604,User_604,user604@example.com,35,HR,49988,2024-11-05,True,99.13
605,User_605,user605@example.com,41,Operations,130105,2024-09-18,True,79.04
606,User_606,user606@example.com,28,Operations,128427,2024-01-05,True,75.72
607,User_607,user607@example.com,56,IT,61251,2024-12-22,True,93.36
608,User_608,user608@example.com,42,Sales,73376,2024-11-05,True,67.79
609,User_609,user609@example.com,55,IT,118116,2024-11-11,True,72.49
610,User_610,user610@example.com,46,IT,37774,2024-09-26,False,70.06
611,User_611,user611@example.com,53,Finance,73200,2024-07-18,True,77.93
612,User_612,user612@example.com,58,Finance,142050,2024-04-12,False,94.5
613,User_613,user613@example.com,41,Finance,36737,2024-02-07,True,70.3
614,User_614,user614@example.com,30,Marketing,143563,2024-07-02,True,79.2
615,User_615,user615@example.com,22,Operations,113419,2024-02-29,True,71.16
616,User_616,user616@example.com,37,Operations,129934,2024-11-25,False,73.06
617,User_617,user617@example.com,47,Sales,68567,2024-08-11,False,65.38
618,User_618,user618@example.com,39,Sales,85484,2024-03-12,False,86.2
619,User_619,user619@example.com,34,Finance,93525,2024-04-06,True,64.28
620,User_620,user620@example.com,34,Marketing,89095,2024-10-13,False,63.05
621,User_621,user621@example.com,41,Operations,134047,2024-11-24,False,64.21
622,User_622,user622@example.com,35,HR,42555,2024-11-19,True,60.3
623,User_623,user623@example.com,32,Finance,143625,2024-02-28,True,78.37
624,User_624,user624@example.com,60,IT,129062,2024-10-20,False,67.26
625,User_625,user625@example.com,41,Finance,139260,2024-02-06,False,90.94
626,User_626,user626@example.com,50,IT,49861,2024-08-18,True,93.24
627,User_627,user627@example.com,40,IT,87605,2024-04-04,False,89.84
628,User_628,user628@example.com,45,Finance,57819,2024-11-07,False,65.32
629,User_629,user629@example.com,34,Finance,47369,2024-10-29,True,81.37
630,User_630,user630@example.com,22,Finance,113800,2024-07-21,False,64.56
631,User_631,user631@example.com,36,IT,126825,2024-03-13,False,89.3
632,User_632,user632@example.com,27,Marketing,133556,2024-04-19,False,72.05
633,User_633,user633@example.com,38,Sales,146379,2024-05-23,True,99.85
634,User_634,user634@example.com,36,Operations,146854,2024-10-30,True,75.92
635,User_635,user635@example.com,44,Marketing,49947,2024-02-29,False,85.99
636,User_636,user636@example.com,44,HR,115404,2024-10-28,True,98.31
637,User_637,user637@example.com,36,Operations,68896,2024-02-10,True,66.3
638,User_638,user638@example.com,57,Sales,87038,2024-08-03,True,92.38
639,User_639,user639@example.com,25,Operations,42662,2024-06-30,False,65.42
640,User_640,user640@example.com,46,Operations,37076,2024-03-11,False,98.9
641,User_641,user641@example.com,46,Marketing,43539,2024-10-23,False,81.49
642,User_642,user642@example.com,37,Finance,76880,2024-10-21,False,64.36
643,User_643,user643@example.com,51,Marketing,124488,2024-11-18,False,76.15
644,User_644,user644@example.com,29,Marketing,145850,2024-04-07,True,77.86
645,User_645,user645@example.com,23,Finance,130673,2024-08-29,False,85.3
646,User_646,user646@example.com,32,HR,124618,2024-09-13,False,92.46
647,User_647,user647@example.com,60,IT,49348,2024-05-18,True,91.25
648,User_648,user648@example.com,47,IT,79790,2024-04-28,True,70.92
649,User_649,user649@example.com,38,HR,63724,2024-12-29,False,60.48
650,User_650,user650@example.com,25,Sales,96673,2024-08-27,True,77.3
651,User_651,user651@example.com,29,Finance,109288,2024-11-03,False,98.92
652,User_652,user652@example.com,31,Operations,73043,2024-10-17,False,71.36
653,User_653,user653@example.com,51,Sales,139583,2024-05-10,True,91.64
654,User_654,user654@example.com,46,Operations,145337,2024-02-14,True,87.52
655,User_655,user655@example.com,28,Marketing,135073,2024-08-16,False,78.95
656,User_656,user656@example.com,35,IT,92282,2024-01-31,True,82.19
657,User_657,user657@example.com,51,IT,72784,2024-03-18,False,83.51
658,User_658,user658@example.com,29,Sales,44074,2024-07-16,True,80.97
659,User_659,user659@example.com,43,IT,37877,2024-10-18,True,97.85
660,User_660,user660@example.com,29,Finance,80301,2024-09-20,True,79.04
661,User_661,user661@example.com,34,IT,59022,2024-08-27,True,81.9
662,User_662,user662@example.com,35,Finance,131994,2024-09-17,False,93.85
663,User_663,user663@example.com,32,Finance,99695,2024-04-10,True,65.51
664,User_664,user664@example.com,55,IT,148310,2024-10-24,False,71.53
665,User_665,user665@example.com,56,Marketing,103972,2024-11-09,False,92.94
666,User_666,user666@example.com,52,Operations,145803,2024-01-14,False,60.05
667,User_667,user667@example.com,23,Operations,110129,2024-12-02,True,94.65
668,User_668,user668@example.com,58,IT,63682,2024-08-04,True,83.8
669,User_669,user669@example.com,29,Finance,44199,2024-03-08,True,87.92
670,User_670,user670@example.com,45,IT,87574,2024-09-25,True,88.66
671,User_671,user671@example.com,59,Operations,68241,2024-07-01,True,93.51
672,User_672,user672@example.com,46,Sales,114003,2024-12-25,False,95.33
673,User_673,user673@example.com,25,IT,63289,2024-06-23,False,66.18
674,User_674,user674@example.com,56,IT,104971,2024-03-25,True,80.99
675,User_675,user675@example.com,48,Finance,73332,2024-09-13,True,92.81
676,User_676,user676@example.com,45,HR,130895,2024-12-27,False,98.27
677,User_677,user677@example.com,51,HR,100710,2024-02-11,True,98.7
678,User_678,user678@example.com,38,Finance,50362,2024-08-07,False,89.57
679,User_679,user679@example.com,46,Marketing,44806,2024-06-28,True,62.17
680,User_680,user680@example.com,38,HR,58783,2024-05-18,False,96.56
681,User_681,user681@example.com,41,IT,42945,2024-02-10,True,92.18
682,User_682,user682@example.com,47,Marketing,43885,2024-01-23,True,70.82
683,User_683,user683@example.com,24,Sales,59847,2024-06-29,True,86.74
684,User_684,user684@example.com,30,Finance,140621,2024-09-23,True,90.58
685,User_685,user685@example.com,24,Operations,85660,2024-04-13,True,74.31
686,User_686,user686@example.com,58,HR,91173,2024-02-10,True,95.62
687,User_687,user687@example.com,26,Marketing,142367,2024-08-03,True,77.85
688,User_688,user688@example.com,44,Finance,114613,2024-12-02,False,63.61
689,User_689,user689@example.com,41,HR,84704,2024-08-11,False,69.79
690,User_690,user690@example.com,38,IT,140265,2024-11-20,True,94.71
691,User_691,user691@example.com,22,Operations,71262,2024-05-10,False,78.41
692,User_692,user692@example.com,23,Sales,107352,2024-02-06,False,96.19
693,User_693,user693@example.com,49,Operations,55220,2024-10-01,False,79.43
694,User_694,user694@example.com,24,IT,144706,2024-11-30,True,78.93
695,User_695,user695@example.com,60,Sales,73582,2024-12-11,False,66.88
696,User_696,user696@example.com,46,Finance,56804,2024-09-20,False,91.95
697,User_697,user697@example.com,29,Marketing,62378,2024-09-28,True,64.33
698,User_698,user698@example.com,31,Finance,89684,2024-05-04,True,61.39
699,User_699,user699@example.com,37,Operations,62447,2024-04-27,False,98.37
700,User_700,user700@example.com,58,Marketing,30761,2024-01-09,True,74.02
701,User_701,user701@example.com,31,Marketing,109001,2024-03-19,False,78.93
702,User_702,user702@example.com,40,IT,125976,2024-01-08,True,66.53
703,User_703,user703@example.com,58,Sales,83527,2024-09-04,False,74.27
704,User_704,user704@example.com,43,Sales,85223,2024-08-07,False,61.85
705,User_705,user705@example.com,60,Operations,88309,2024-07-22,True,73.02
706,User_706,user706@example.com,51,Sales,143355,2024-10-30,True,60.35
707,User_707,user707@example.com,60,Sales,74614,2024-01-30,False,96.96
708,User_708,user708@example.com,50,Marketing,126832,2024-08-29,True,81.41
709,User_709,user709@example.com,58,IT,87767,2024-09-22,True,88.04
710,User_710,user710@example.com,37,Marketing,42161,2024-06-06,False,78.45
711,User_711,user711@example.com,40,Finance,109457,2024-11-11,False,76.71
712,User_712,user712@example.com,54,Sales,131828,2024-11-18,True,92.25
713,User_713,user713@example.com,60,Sales,77855,2024-05-26,False,76.62
714,User_714,user714@example.com,40,Operations,115993,2024-04-24,False,76.22
715,User_715,user715@example.com,43,Sales,126227,2024-09-23,False,77.42
716,User_716,user716@example.com,43,HR,138625,2024-09-13,True,79.22
717,User_717,user717@example.com,35,IT,108328,2024-04-24,False,65.84
718,User_718,user718@example.com,42,IT,52401,2024-10-17,True,75.17
719,User_719,user719@example.com,47,Finance,120855,2024-04-04,True,60.98
720,User_720,user720@example.com,35,Sales,143246,2024-10-21,True,67.28
721,User_721,user721@example.com,57,Sales,100296,2024-03-18,False,65.35
722,User_722,user722@example.com,32,IT,53376,2024-12-09,True,88.47
723,User_723,user723@example.com,33,Finance,113889,2024-11-10,False,61.94
724,User_724,user724@example.com,40,IT,104741,2024-12-17,True,99.58
725,User_725,user725@example.com,27,Operations,43039,2024-05-05,False,94.81
726,User_726,user726@example.com,39,IT,72500,2024-06-16,True,77.48
727,User_727,user727@example.com,28,Marketing,58694,2024-12-18,True,78.28
728,User_728,user728@example.com,48,Marketing,60896,2024-02-11,True,98.24
729,User_729,user729@example.com,32,HR,133346,2024-10-19,True,77.14
730,User_730,user730@example.com,44,Finance,77602,2024-12-04,False,74.34
731,User_731,user731@example.com,27,HR,66762,2024-11-17,False,71.68
732,User_732,user732@example.com,41,Operations,88975,2024-05-06,True,71.72
733,User_733,user733@example.com,25,Sales,137483,2024-11-16,True,81.75
734,User_734,user734@example.com,49,Operations,145314,2024-07-17,True,69.5
735,User_735,user735@example.com,29,HR,65241,2024-03-08,True,60.02
736,User_736,user736@example.com,55,Finance,130345,2024-05-06,True,82.97
737,User_737,user737@example.com,54,Marketing,139398,2024-05-18,True,96.79
738,User_738,user738@example.com,22,Sales,106343,2024-08-15,False,67.25
739,User_739,user739@example.com,42,Operations,50652,2024-04-18,True,72.07
740,User_740,user740@example.com,50,HR,89209,2024-06-22,False,81.34
741,User_741,user741@example.com,50,Marketing,34808,2024-08-01,False,69.16
742,User_742,user742@example.com,36,Operations,129102,2024-08-23,True,61.35
743,User_743,user743@example.com,56,Sales,136496,2024-03-26,False,69.44
744,User_744,user744@example.com,28,Sales,47933,2024-07-31,False,89.97
745,User_745,user745@example.com,28,Sales,92145,2024-12-20,True,85.9
746,User_746,user746@example.com,53,Marketing,85605,2024-10-05,False,78.18
747,User_747,user747@example.com,30,Sales,77949,2024-12-03,False,86.7
748,User_748,user748@example.com,34,IT,64191,2024-12-18,False,88.92
749,User_749,user749@example.com,46,Finance,89196,2024-06-06,False,72.58
750,User_750,user750@example.com,53,Sales,94380,2024-02-06,False,98.64
751,User_751,user751@example.com,59,HR,58446,2024-11-09,True,65.55
752,User_752,user752@example.com,30,HR,138177,2024-06-02,True,77.5
753,User_753,user753@example.com,32,IT,108012,2024-09-05,False,72.13
754,User_754,user754@example.com,50,IT,74125,2024-02-20,False,83.68
755,User_755,user755@example.com,46,Operations,138401,2024-06-17,True,60.4
756,User_756,user756@example.com,48,IT,65490,2024-04-22,False,96.36
757,User_757,user757@example.com,52,Marketing,96753,2024-06-05,True,68.04
758,User_758,user758@example.com,32,Finance,92890,2024-03-14,False,77.08
759,User_759,user759@example.com,29,Operations,126140,2024-10-22,False,69.67
760,User_760,user760@example.com,39,IT,58527,2024-07-23,True,66.12
761,User_761,user761@example.com,59,IT,103412,2024-12-20,True,82.15
762,User_762,user762@example.com,44,Operations,51898,2024-03-05,False,61.15
763,User_763,user763@example.com,40,Sales,64579,2024-06-11,False,68.79
764,User_764,user764@example.com,30,IT,135024,2024-09-25,True,70.12
765,User_765,user765@example.com,60,Finance,123991,2024-07-12,True,76.11
766,User_766,user766@example.com,49,HR,35041,2024-05-12,True,67.38
767,User_767,user767@example.com,49,Finance,142817,2024-07-20,True,78.77
768,User_768,user768@example.com,54,Operations,135847,2024-09-25,True,96.29
769,User_769,user769@example.com,43,Marketing,148114,2024-07-01,False,91.81
770,User_770,user770@example.com,34,Operations,127645,2024-04-23,False,99.29
771,User_771,user771@example.com,36,Operations,78999,2024-10-29,False,64.65
772,User_772,user772@example.com,29,Finance,90993,2024-06-10,False,78.24
773,User_773,user773@example.com,45,Sales,41493,2024-12-21,True,69.17
774,User_774,user774@example.com,42,Finance,58014,2024-11-15,False,62.08
775,User_775,user775@example.com,55,Marketing,32055,2024-11-07,True,88.91
776,User_776,user776@example.com,36,HR,37719,2024-06-06,False,86.97
777,User_777,user777@example.com,27,Sales,136138,2024-09-27,True,87.54
778,User_778,user778@example.com,48,Operations,45107,2024-11-24,False,86.1
779,User_779,user779@example.com,39,Operations,32729,2024-11-22,False,64.93
780,User_780,user780@example.com,22,Sales,38787,2024-09-27,False,77.99
781,User_781,user781@example.com,48,Finance,127623,2024-07-26,True,80.2
782,User_782,user782@example.com,46,Marketing,38634,2024-02-21,False,93.6
783,User_783,user783@example.com,49,Sales,125304,2024-06-10,True,68.81
784,User_784,user784@example.com,47,Sales,97551,2024-03-07,True,77.83
785,User_785,user785@example.com,48,Sales,102435,2024-11-26,False,68.27
786,User_786,user786@example.com,60,IT,149142,2024-05-07,False,77.55
787,User_787,user787@example.com,25,Marketing,126301,2024-11-12,True,81.85
788,User_788,user788@example.com,23,IT,78572,2024-02-18,True,68.65
789,User_789,user789@example.com,45,Finance,119794,2024-07-14,True,82.7
790,User_790,user790@example.com,58,Operations,56307,2024-02-16,True,77.24
791,User_791,user791@example.com,43,Finance,32716,2024-07-31,False,66.74
792,User_792,user792@example.com,26,IT,35413,2024-01-30,False,74.7
793,User_793,user793@example.com,28,Finance,32770,2024-05-07,True,61.99
794,User_794,user794@example.com,59,Marketing,47594,2024-05-15,True,78.63
795,User_795,user795@example.com,40,HR,95862,2024-07-21,True,72.34
796,User_796,user796@example.com,39,Sales,98050,2024-12-24,False,70.8
797,User_797,user797@example.com,58,Sales,108533,2024-02-23,False,83.15
798,User_798,user798@example.com,59,IT,124043,2024-11-26,True,88.53
799,User_799,user799@example.com,22,HR,60728,2024-06-22,True,94.65
800,User_800,user800@example.com,32,Operations,42722,2024-04-23,False,76.65
