part_id,assembly_id,part_type,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,cavity_id,machine_group,material_lot,operator_code,near_match_code,env_temp,env_humidity,env_pressure,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,base_length,base_width,base_thickness,flatness_ref,profile_warp,edge_collapse,hole_position_x,hole_position_y,diagonal_delta,measure_anchor_01,measure_anchor_02,measure_anchor_03,measure_anchor_04,measure_anchor_05,measure_anchor_06,measure_anchor_07,measure_anchor_08,measure_anchor_09,measure_anchor_10,measure_anchor_11,measure_anchor_12,part_feature_001,part_feature_002,part_feature_003,part_feature_004,part_feature_005,part_feature_006,part_feature_007,part_feature_008,part_feature_009,part_feature_010,part_feature_011,part_feature_012,part_feature_013,part_feature_014,part_feature_015,part_feature_016,part_feature_017,part_feature_018,part_feature_019,part_feature_020,part_feature_021,part_feature_022,part_feature_023,part_feature_024,part_feature_025,part_feature_026,part_feature_027,part_feature_028,part_feature_029,part_feature_030,part_feature_031,part_feature_032,part_feature_033,part_feature_034,part_feature_035,part_feature_036,part_feature_037,part_feature_038,part_feature_039,part_feature_040,part_feature_041,part_feature_042,part_feature_043,part_feature_044,part_feature_045,part_feature_046,part_feature_047,part_feature_048,part_feature_049,part_feature_050,part_feature_051,part_feature_052,part_feature_053,part_feature_054,part_feature_055,part_feature_056,part_feature_057,part_feature_058,part_feature_059,part_feature_060,part_feature_061,part_feature_062,part_feature_063,part_feature_064,part_feature_065,part_feature_066,part_feature_067,part_feature_068,part_feature_069,part_feature_070,part_feature_071,part_feature_072,part_feature_073,part_feature_074,part_feature_075,part_feature_076,part_feature_077,part_feature_078,part_feature_079,part_feature_080,part_feature_081,part_feature_082,part_feature_083,part_feature_084,part_feature_085,part_feature_086,part_feature_087,part_feature_088,part_feature_089,part_feature_090,part_feature_091,part_feature_092,part_feature_093,part_feature_094,part_feature_095,part_feature_096,part_feature_097,part_feature_098,part_feature_099,part_feature_100,part_feature_101,part_feature_102,part_feature_103,part_feature_104,part_feature_105,part_feature_106,part_feature_107,part_feature_108,part_feature_109,part_feature_110,part_feature_111,part_feature_112,part_feature_113,part_feature_114,part_feature_115,part_feature_116,part_feature_117,part_feature_118,part_feature_119,part_feature_120,part_feature_121,part_feature_122,part_feature_123,part_feature_124,part_feature_125,part_feature_126,part_feature_127,part_feature_128,part_feature_129,part_feature_130,part_feature_131,part_feature_132,part_feature_133,part_feature_134,part_feature_135,part_feature_136,part_feature_137,part_feature_138,part_feature_139,part_feature_140,part_feature_141,part_feature_142,part_feature_143,part_feature_144,part_feature_145,part_feature_146,part_feature_147,part_feature_148,part_feature_149,part_feature_150,part_feature_151,part_feature_152,part_feature_153,part_feature_154,part_feature_155,part_feature_156,part_feature_157,part_feature_158,part_feature_159,part_feature_160,part_feature_161,part_feature_162,part_feature_163,part_feature_164,part_feature_165,part_feature_166,part_feature_167,part_feature_168,part_feature_169,part_feature_170,part_feature_171,part_feature_172,part_feature_173,part_feature_174,part_feature_175,part_feature_176,part_feature_177,part_feature_178,part_feature_179,part_feature_180,frame_critical_wall_delta,display_flex_tail,battery_shell_hint
P-A-0282-BATTERY,A-0282,battery,SB-012,ST-02,FX-03,D,2026-02-02T09,CAV-03,MFG-3,MAT-03,OP-06,NM-SB-012-1,22.896437,42.569272,101.30024,0.887252,-1.86609,1.449198,0.372448,-1.072028,1.651931,1.363531,-0.028453,108.530525,69.642108,4.490128,0.095683,0.13405,0.053452,0.032665,-0.019615,0.109713,108.697961,108.443765,69.713524,69.670367,4.578394,4.45559,0.103252,0.167096,0.013951,-0.034414,0.156603,0.072272,5.039182,1.720945,,0.204055,13.396861,8.742372,5.076513,1.73222,0.289895,0.202368,14.55147,9.090254,5.391403,1.735691,0.307555,0.176202,15.311739,9.347082,5.515382,1.773485,0.321391,0.208875,16.680969,9.568182,5.650713,1.749826,0.326905,0.255335,17.783508,9.928205,5.694637,1.841524,0.334662,0.225567,19.316078,10.174061,5.874785,1.841845,0.3419,0.228322,20.423696,10.399683,6.091763,1.83178,,0.231678,21.739659,10.625863,6.173505,1.843393,0.348517,0.235134,23.391721,10.93084,6.33369,1.85085,0.343391,0.230606,24.214216,11.121452,6.549137,1.8609,0.370646,0.248586,25.437624,11.486221,6.646331,1.929026,0.354121,0.252679,26.113484,11.705044,6.867083,1.908682,0.387208,0.253019,28.099396,12.026663,6.943738,1.955895,0.391715,0.265094,28.986403,12.242083,7.069233,2.002798,0.423572,0.271342,30.245069,12.50005,7.172978,2.016721,0.42271,0.258682,31.640451,12.805482,7.404539,1.992144,0.409421,0.265792,32.432982,13.061731,7.536017,2.043244,,0.27579,33.620017,13.241089,7.662498,,0.455923,0.282571,35.11816,13.490786,7.819733,2.069759,0.45262,0.280697,35.829334,13.73859,7.931826,2.082224,0.483883,0.323466,37.674983,14.004559,,2.117142,0.448007,0.315136,38.584301,14.300607,8.242703,2.123391,0.475906,0.306207,39.728172,14.533748,8.347563,2.12306,0.456845,0.281805,40.836693,14.797984,8.486339,,0.468788,0.293799,,15.087566,8.718984,2.157074,0.475127,0.334179,43.313113,15.370034,8.87142,2.211459,0.489088,0.331019,44.751103,15.601092,8.974363,2.206736,0.502295,0.351536,45.711236,15.874608,9.115183,2.236355,0.511194,0.33137,46.632067,16.144319,9.218111,2.265528,0.53618,0.300594,48.168948,16.43381,0.006196,0.408335,1.313102
P-A-0283-FRAME,A-0283,frame,SB-012,ST-03,FX-04,D,2026-03-03T10,CAV-01,MFG-2,MAT-04,OP-07,NM-SB-012-1,25.927471,49.813766,101.185814,1.010325,0.268098,0.138189,-0.025103,0.437568,0.027236,0.680627,0.32616,158.282365,74.496935,7.6946,0.131908,0.067699,0.048168,0.017866,0.028127,0.054953,158.345978,158.2485,74.517097,74.411718,7.706898,7.655375,0.128946,0.067126,0.020567,0.03259,0.069217,0.064568,5.352959,2.738504,0.120802,0.188082,12.459198,13.307428,5.633857,2.777816,0.097023,0.17824,14.015339,13.785788,5.742191,2.822116,0.074567,0.154586,15.007783,14.07466,5.83805,2.820666,0.099077,0.194414,16.289098,14.440819,6.032425,2.889715,0.111564,0.171937,16.914268,14.88261,6.175601,2.883129,0.123097,0.176322,18.649051,15.185733,6.303634,2.925118,0.11295,0.214759,19.7711,15.610723,6.467074,2.939323,0.138819,0.230831,20.787568,15.952033,6.65082,3.004715,0.162042,0.204231,22.473721,16.343128,6.81408,3.035557,0.123908,0.213217,23.552129,16.789421,6.961775,3.075175,0.141083,0.246146,24.763662,17.046394,6.983395,3.080285,0.160891,0.223518,25.708415,17.467121,7.302604,3.135244,0.15478,0.229405,27.315208,17.973333,7.463296,3.13641,0.169322,0.24683,28.112367,18.383235,7.602055,3.176305,0.167815,0.225001,29.528586,18.610896,7.716442,3.233021,0.167392,0.264003,30.31953,19.020538,7.918966,,0.150947,0.276602,31.658626,19.391857,8.155235,3.300889,0.15377,0.253321,32.890634,19.892123,8.243523,3.346549,0.180125,0.288433,34.341414,20.149003,8.333997,3.353156,0.193459,0.250634,35.834156,20.597956,8.565038,3.399661,0.178085,0.296159,36.72922,20.960267,8.651237,3.429675,0.208964,0.28864,37.787789,21.275587,8.805309,3.484307,0.183777,0.287095,39.091178,21.782864,9.056521,3.479968,0.16257,,40.097631,22.003456,9.214272,3.496005,0.194063,,41.527937,22.492428,9.2851,3.548087,0.204156,0.328567,42.701604,22.746292,9.505624,3.624212,0.188637,0.314541,43.475796,23.177443,9.588217,3.648517,0.169131,0.30353,45.493179,23.568473,9.88024,3.636375,0.236024,0.336433,45.901707,23.997851,9.822668,3.691911,0.211839,0.354999,47.14285,24.361993,0.269578,0.050608,0.171771
P-A-0283-DISPLAY,A-0283,display,SB-012,ST-03,FX-04,D,2026-03-03T10,CAV-02,MFG-3,MAT-04,OP-07,NM-SB-012-0,25.559882,51.566572,101.28711,1.010325,0.268098,0.138189,-0.025103,0.437568,0.027236,0.680627,0.32616,157.978585,74.242502,1.122171,0.131159,0.064342,0.053103,0.018219,0.02408,0.037141,157.974134,157.980941,74.275776,74.177963,1.120692,1.072854,0.126841,0.067777,0.023869,0.024362,0.036879,0.071244,5.380622,,0.117343,0.142468,13.174203,13.305162,5.583452,0.390761,0.102395,0.191298,14.95766,13.639746,5.753937,0.420028,0.130749,0.171303,15.444757,14.096408,5.884527,0.389921,0.138509,0.185398,17.141051,14.453104,5.965067,,0.134386,0.188993,18.462181,14.801465,6.157298,0.427075,0.144566,0.202454,19.460558,15.16182,6.335848,0.436595,0.133642,0.200148,20.249532,15.505674,6.468513,0.433286,0.134067,0.220111,22.199884,16.019376,6.606265,0.44545,0.161541,0.213068,23.16033,16.377127,6.811029,0.421076,0.169004,0.230159,24.212332,16.676792,6.951595,0.448385,0.156347,0.266371,25.536064,17.18432,7.107837,0.436428,0.192763,0.2174,27.001267,17.504628,7.311368,0.457378,0.159168,0.253194,28.006401,17.874841,7.3925,0.475028,0.174293,0.246371,28.866981,18.153044,7.557346,0.484859,0.179641,0.265095,30.274742,18.642634,7.716945,0.466209,0.178259,0.283603,31.317077,19.031673,7.819277,0.455682,0.176715,0.262046,32.611803,19.451085,8.022973,0.466425,0.177547,0.258172,33.849024,19.810914,8.194646,,0.207852,0.263998,34.662531,20.174002,8.368333,0.516355,0.175553,0.272897,36.160437,20.450173,8.507754,,0.228513,0.279755,37.670178,20.890752,8.718321,0.507419,0.191533,0.27206,38.560738,21.258212,8.858192,0.50201,0.223568,0.312622,39.809269,21.677041,8.998672,0.486581,0.216334,0.301403,41.09355,21.991119,9.06876,0.489734,0.20209,0.323592,42.031995,22.304599,9.245666,0.514315,0.213914,0.339843,,22.721273,9.460024,0.522309,0.244526,0.332963,44.88882,23.116061,9.57442,0.530089,0.21683,0.357112,46.022415,23.571167,9.728651,0.521748,0.238666,0.341183,47.53499,23.917845,9.921864,0.559021,0.247924,0.348951,48.281885,24.262096,0.093487,0.080842,0.101239
P-A-0283-BATTERY,A-0283,battery,SB-012,ST-03,FX-04,D,2026-03-03T10,CAV-03,MFG-4,MAT-04,OP-07,NM-SB-012-1,26.122489,53.827135,101.314973,1.010325,0.268098,0.138189,-0.025103,0.437568,0.027236,0.680627,0.32616,108.591643,69.720221,4.427378,0.115032,0.101343,0.057713,0.023364,0.018192,0.074209,108.676398,108.529053,69.734622,69.658598,4.462277,4.395549,0.119451,0.10506,0.032998,0.019394,0.091402,0.081323,5.025569,1.617337,0.180702,0.135313,13.800502,9.338427,5.21612,1.61511,0.166112,0.172872,15.264115,9.538033,5.359433,1.631043,0.185549,0.164754,17.073709,9.713149,5.543538,1.67339,0.189917,0.158402,17.59077,10.001922,5.626317,1.690618,0.208554,0.178264,19.374145,10.260547,5.815629,1.724552,0.206899,0.163274,19.99324,10.527464,6.011559,1.738321,0.182134,0.163576,21.400785,10.779235,6.033395,1.781013,0.224437,0.204474,22.702905,,6.243408,1.799006,0.194107,0.168438,23.801597,11.315623,6.408989,1.767562,0.211944,,24.825134,11.581904,6.526779,1.792601,0.243253,0.201026,26.132106,11.846298,6.682576,1.818404,,0.24907,27.205915,12.100155,6.842227,1.856595,0.233151,0.196283,29.0395,12.317446,6.9683,1.857803,0.223016,0.217239,30.103923,12.565551,,1.907591,0.214981,0.218212,31.009376,12.975888,7.258644,1.899175,,0.22664,32.305683,13.10757,7.42753,1.91083,0.239603,0.212698,33.456961,13.408368,7.573625,1.943768,0.237119,0.222496,34.849046,13.68941,7.812621,1.974266,0.25832,0.273496,35.935191,13.866826,7.857932,1.98096,0.27797,0.246608,36.905822,14.241973,8.058304,1.980914,0.29885,0.271378,38.539451,14.450505,8.09535,1.999183,0.265741,0.255792,39.210915,14.664045,8.307701,2.003573,0.320837,0.240281,40.688562,14.891967,8.410521,2.034654,0.31622,0.279926,41.967337,15.216029,8.666057,2.043594,0.308638,0.303127,43.108565,15.514551,8.747004,2.072715,0.319816,0.294651,44.542884,15.786332,8.892154,2.097774,0.325468,0.281187,45.113468,16.099904,8.996851,2.112956,0.308858,0.268805,46.465423,16.338758,9.15943,2.14072,0.313842,0.291491,47.66434,16.607397,9.322772,2.158109,0.331902,0.305338,49.140723,16.746043,0.103912,0.007167,0.590874
P-A-0284-FRAME,A-0284,frame,SB-012,ST-04,FX-05,N,2026-04-04T11,CAV-01,MFG-3,MAT-05,OP-08,NM-SB-012-1,22.465583,47.468101,101.245755,0.83723,-0.398155,-0.000824,1.071085,-0.457995,0.233275,1.009896,-1.772371,158.154357,74.502631,7.410221,0.091298,0.129074,0.045022,0.060259,-0.012749,-0.034944,157.924333,158.318546,74.54443,74.515554,7.309485,7.384999,0.11542,0.125184,0.057925,-0.01629,-0.085611,0.059563,5.363887,2.411635,0.276587,0.126853,14.486566,12.934459,5.399265,2.470874,0.259462,0.148746,15.952956,13.318281,5.69155,2.52829,0.288006,0.154466,16.80932,13.649171,5.746334,2.467941,0.287503,,18.397014,14.03156,6.066086,2.557831,0.304297,0.145404,19.175575,14.434783,6.200302,2.544917,0.301592,0.153077,20.247888,14.781895,6.184893,2.607316,0.293235,0.183541,22.082446,15.190775,6.48407,2.624678,0.309863,0.156338,22.400314,15.607597,6.552542,2.717325,0.327864,0.173424,24.085798,15.936173,6.791466,2.713812,0.347548,0.166445,25.189923,16.311266,,2.724555,0.328881,0.173608,26.887371,16.696779,7.025106,2.77685,0.339619,0.163345,27.59395,17.122661,7.320606,2.779208,0.354008,0.2028,28.772698,17.458335,7.376388,2.858535,0.370121,0.189761,30.11715,17.859803,7.621818,2.892336,0.335106,0.202706,31.022886,18.178083,7.76188,2.922842,0.368798,0.206346,32.492632,18.645136,7.882119,2.939771,0.36722,0.206745,33.880185,19.033695,8.123039,2.938489,0.39531,0.192612,34.839246,19.393659,8.13168,2.999532,0.410711,0.218512,36.223721,19.824486,8.384371,3.035205,0.422358,0.215913,37.311365,20.216693,8.504112,3.048921,0.408727,0.206067,38.798384,20.581983,8.754776,3.071183,0.424783,0.214193,39.864146,20.915803,8.869968,3.092742,0.429947,0.228103,40.786101,21.342214,8.969379,3.159005,0.428418,0.226479,42.068596,21.606421,9.149643,3.136797,0.456048,0.240353,43.378274,22.06357,9.318323,3.237672,0.457466,0.246083,44.221312,22.476555,9.380027,3.190822,0.46476,0.239952,45.654777,22.819477,9.594606,3.279097,0.426995,0.226441,46.876058,23.155758,9.702861,3.305822,0.450271,0.264154,47.633318,23.591849,9.95835,3.360077,0.493086,0.278165,49.480745,23.89816,-1.485195,0.106559,0.266513
P-A-0284-DISPLAY,A-0284,display,SB-012,ST-04,FX-05,N,2026-04-04T11,CAV-02,MFG-4,MAT-05,OP-08,NM-SB-012-0,23.345467,46.46642,101.230102,0.83723,-0.398155,-0.000824,1.071085,-0.457995,0.233275,1.009896,-1.772371,157.924766,74.254854,1.139315,0.101138,0.061404,0.046751,0.060053,-0.014117,0.056933,157.938906,157.922346,74.22812,74.272376,1.156467,1.09964,,0.06513,0.059742,-0.011765,0.062006,0.067458,5.389638,0.439849,0.06128,0.142475,15.14627,12.93245,5.443142,0.43667,0.065431,0.130767,16.360192,13.303004,5.56954,0.469259,0.081945,0.139617,17.746387,,5.864617,0.421171,0.094817,0.155025,19.071973,14.101289,6.045028,0.408582,0.069078,0.150415,20.079542,14.371303,6.171009,0.474203,0.097874,0.162791,21.423633,14.805287,6.283844,0.479229,0.06433,0.149976,22.26142,15.177241,6.475893,0.473532,0.07654,0.172086,23.725496,15.576947,6.597918,0.446494,0.090541,0.150433,25.641867,15.906718,6.780141,0.458021,0.093765,0.178665,25.760208,16.336737,6.932363,0.438217,0.083789,0.156885,27.599652,16.738648,7.02396,0.480899,0.112002,0.182537,28.570867,17.083135,7.21425,0.472992,0.114074,0.193417,29.60868,17.511165,7.365144,0.478914,0.099333,0.23165,30.695565,17.754987,7.549307,0.527015,0.10965,0.216603,32.422523,18.305216,7.739458,0.5009,0.148373,0.188482,33.056941,18.591538,7.805144,0.517552,0.114605,0.208815,34.331663,19.001502,8.064189,0.507106,0.099197,0.207334,35.837768,19.367562,8.057457,0.495453,0.149984,0.226143,37.199854,19.705569,8.404489,0.514538,0.158822,0.218175,38.683463,20.125616,8.446198,0.52858,0.105939,0.211457,38.930392,20.534335,8.515413,0.544369,0.13292,0.237973,40.658898,20.891377,8.778132,0.505032,0.128634,0.270428,41.893405,21.416765,8.844208,0.52664,0.130217,0.257427,42.93514,21.707645,9.067584,0.527779,0.17978,0.289827,43.843163,21.997797,9.28203,0.527254,0.174416,0.277251,45.52283,22.399205,9.351341,0.537488,0.153794,0.273682,,22.816929,9.482689,0.563101,0.190159,0.258395,47.475702,23.208773,9.73283,0.54815,0.172912,0.303429,48.99256,23.603852,9.881236,0.574585,0.189771,0.284714,50.124484,23.888003,-0.596397,0.170411,0.228044
P-A-0284-BATTERY,A-0284,battery,SB-012,ST-04,FX-05,N,2026-04-04T11,CAV-03,MFG-5,MAT-05,OP-08,NM-SB-012-1,22.88773,49.083101,101.221709,0.83723,-0.398155,-0.000824,1.071085,-0.457995,0.233275,1.009896,-1.772371,108.46257,69.636507,4.429116,0.103744,0.117685,0.04171,0.064286,-0.022046,0.087923,108.590988,108.361066,69.645145,69.659754,4.488307,4.39029,0.12545,0.120918,0.059625,-0.019485,0.11658,0.062267,5.004468,1.62147,0.188172,0.153707,15.989514,8.879204,,1.647423,0.194341,0.132027,16.969964,9.070699,5.411942,1.686364,0.207062,0.161622,18.860638,9.412969,5.476849,,0.199379,0.160388,19.944877,9.704181,5.615502,1.714077,0.206315,0.145473,20.857024,9.896846,5.789394,1.709546,0.220369,0.160009,22.221348,10.206066,5.934726,1.785723,0.232353,0.155474,23.364566,10.363575,6.048861,1.77719,0.241814,0.178998,24.578194,10.638181,6.282163,1.833494,0.255728,0.174507,25.391884,,6.401345,1.837414,0.260179,0.202801,26.833502,11.221693,6.513753,1.84796,0.246727,0.207651,27.925924,11.424441,6.618964,1.874685,0.254892,,29.268333,11.694777,6.789174,1.912165,0.257665,0.212976,30.3448,12.016432,6.953757,1.916915,0.277345,0.209773,31.826739,12.19115,7.074664,1.950474,0.283022,0.220066,33.08661,12.434249,7.204255,1.889671,0.256993,0.217059,34.11062,12.850438,7.371716,1.960269,0.297789,0.20003,35.173821,12.997894,7.551814,1.98156,0.280547,0.218305,36.384591,13.277505,7.578442,1.971027,0.303857,0.245992,37.83389,13.548211,7.850823,2.023403,0.328649,0.230068,38.888192,13.809092,7.984525,2.000136,0.311892,0.243253,40.126592,14.082948,8.148122,2.032773,0.323638,0.233688,41.370857,14.292893,8.130386,2.041008,0.327145,0.26839,42.261635,14.66175,8.386848,2.10809,0.332071,0.283319,43.658992,14.833221,8.546401,2.125634,0.362042,0.246696,45.188193,15.069245,8.667026,2.143118,0.367631,0.252797,46.220415,15.422115,8.806903,2.196399,0.359416,0.240144,47.733847,15.67207,9.012992,2.169783,0.379043,0.277013,48.66179,15.88165,9.133327,2.184101,0.399167,0.266726,49.476706,16.184371,9.279935,2.212574,0.372112,0.288714,50.774811,16.430216,-0.374388,0.081763,0.97822
P-A-0285-FRAME,A-0285,frame,SB-012,ST-05,FX-06,N,2026-01-05T12,CAV-01,MFG-4,MAT-06,OP-09,NM-SB-012-1,21.643192,41.088059,101.285849,0.699907,-1.15727,0.498932,0.556869,0.359079,-0.991631,-0.097181,0.684598,157.957594,74.476422,7.736644,0.12169,0.096145,0.044833,0.04058,-0.049782,0.08106,158.052632,157.878541,74.517257,74.549587,7.776556,7.704973,0.132178,0.078346,0.031115,-0.051591,0.100627,0.062236,5.407711,2.795134,0.183324,0.095231,15.458221,12.632812,5.588419,2.82413,0.198907,0.115758,16.393081,12.965824,5.62161,2.841505,0.178122,0.113936,17.636549,13.508992,5.770246,2.906572,0.199366,0.141664,18.972954,13.859335,5.983124,2.914922,0.174359,0.120163,20.335111,14.168855,6.136153,2.956909,0.196579,0.131117,21.26954,14.576426,,2.944765,0.19206,0.133787,22.184097,15.051817,6.45293,3.016558,0.205175,0.145289,24.176776,15.390945,,3.068184,0.251085,0.144663,24.692249,15.598549,6.726593,3.080277,0.229282,0.174561,26.096452,16.105886,6.963081,3.133453,,0.162117,,16.613323,7.12755,3.179312,0.254468,0.164283,28.224062,16.864139,7.163926,3.201622,0.238939,0.150192,29.259224,17.330855,7.350244,3.191568,0.238195,0.176216,31.02154,17.607925,7.533959,3.251737,0.245999,0.213309,32.11014,17.941013,7.749682,3.258159,0.265708,0.181023,33.354692,18.454798,7.757437,3.318515,0.306195,0.203854,34.64253,18.781976,7.996729,3.327628,0.273202,0.199232,35.353115,19.149742,8.195303,3.350191,0.284791,0.238239,36.887376,19.602438,8.34436,3.383112,0.285105,0.207536,37.619677,19.910743,8.505409,3.473978,0.310352,0.190204,39.275553,20.287385,8.567269,3.471953,0.328455,0.217897,40.688552,20.643129,8.787753,3.476427,0.308941,0.232006,41.832071,21.066533,8.987436,3.552349,0.310435,0.262049,42.870794,21.509952,9.082519,3.569004,0.33392,0.233444,,21.816039,9.225791,3.608799,0.312641,0.237939,45.494891,22.13271,9.445869,3.652258,,0.232556,46.476357,22.589286,9.576554,3.671323,0.339889,0.263554,47.951797,22.954864,9.717327,3.693874,0.367459,0.252534,48.97038,23.310523,9.931907,3.733706,,0.272916,,23.659507,0.599347,-0.403166,-0.033045
P-A-0285-DISPLAY,A-0285,display,SB-012,ST-05,FX-06,N,2026-01-05T12,CAV-02,MFG-5,MAT-06,OP-09,NM-SB-012-0,21.628007,40.911117,101.293618,0.699907,-1.15727,0.498932,0.556869,0.359079,-0.991631,-0.097181,0.684598,157.780515,74.303446,1.062607,0.108921,0.118977,0.04899,0.038811,-0.040608,0.014736,157.628584,157.853132,74.306758,74.351614,1.001451,1.022785,0.121335,0.095506,0.021404,-0.049309,-0.017489,0.068931,5.329477,0.276886,0.21628,0.075977,16.156885,12.583735,5.48723,0.27793,0.21647,0.060712,17.495119,13.001892,5.654116,0.277624,0.249712,0.076559,18.618319,13.454708,5.811412,0.328102,0.205318,0.061157,19.723426,13.893616,5.969331,0.301081,0.231922,0.123849,21.153912,14.254673,6.13333,0.298514,0.241481,0.10093,22.258805,14.593944,6.246995,0.303534,0.284825,0.106751,23.257359,15.01884,6.425463,0.313591,0.247779,0.131701,24.087948,15.464743,6.576547,0.300807,0.26021,0.125521,25.442557,15.671301,6.713654,0.304433,0.300129,0.119878,27.36116,16.090715,6.880908,0.314502,,,28.035681,16.583097,6.964814,0.328202,0.277832,0.159889,29.209841,16.894428,7.221827,0.341183,0.300152,0.146257,30.702386,17.199078,7.313174,0.315162,0.283623,0.16151,32.106789,17.611797,7.556357,0.353572,0.315398,0.180959,32.670339,18.13532,7.634101,0.350828,0.282328,0.15494,33.990854,18.344847,7.899822,0.388454,0.314242,0.180799,35.33267,18.788523,8.006437,0.342638,0.338365,0.161372,,19.210935,8.150065,0.361446,0.32121,0.189566,37.774001,19.51564,8.297672,0.355471,0.349501,0.193045,38.711686,19.827995,8.422684,0.340597,0.3498,0.218216,40.443676,20.237306,8.631451,0.351451,0.358857,0.18245,41.792098,20.666999,8.767876,0.36583,0.361721,0.218468,42.197601,21.138679,8.980706,0.367046,0.352084,0.190317,43.573149,21.427907,9.169174,0.3466,0.357279,0.220791,44.648249,21.770638,9.202013,0.389978,,0.206548,45.962887,22.16228,9.417374,0.384908,0.379716,0.24713,47.325429,22.572221,9.505643,0.335454,0.420119,0.23296,48.567448,22.904664,9.709102,0.385115,0.412813,0.220341,49.638914,23.303062,9.88733,0.423409,0.400306,0.226006,51.24435,23.786826,0.163567,-0.889764,-0.004743
P-A-0285-BATTERY,A-0285,battery,SB-012,ST-05,FX-06,N,2026-01-05T12,CAV-03,MFG-6,MAT-06,OP-09,NM-SB-012-1,21.630379,41.402616,101.326542,0.699907,-1.15727,0.498932,0.556869,0.359079,-0.991631,-0.097181,0.684598,108.319205,69.661574,4.333197,0.125547,0.06539,0.052266,0.036424,-0.049201,0.041928,108.324393,108.334848,69.68461,69.735533,4.328249,4.311163,0.142643,0.043753,0.021858,-0.06264,0.02873,0.066254,4.851139,1.481046,0.128739,0.106986,16.717101,8.60693,5.2275,1.501355,0.116885,0.107554,18.145307,8.905129,5.397639,1.576312,0.119672,0.102799,19.701911,9.118246,5.413292,1.549267,0.141798,0.129109,20.534667,9.419613,5.645342,1.621482,0.163264,0.128062,21.879937,9.654447,5.743474,,0.145854,0.110019,23.148713,9.914265,5.915761,,0.139683,0.142352,23.937836,10.218106,6.074254,1.644491,0.187804,0.160453,25.49402,10.434167,6.186392,1.647912,0.159654,0.150458,26.354881,10.692024,6.370632,1.672113,0.15235,,27.720743,10.92812,6.485721,1.67936,0.170536,0.194169,28.496132,11.364766,6.627106,1.708107,0.14614,0.189103,30.567286,11.484231,6.789026,1.726754,0.165282,0.195469,31.308994,11.632151,6.918926,1.777684,0.184503,0.199834,32.490669,12.092889,7.028379,1.767331,0.182719,0.196317,33.734598,12.199591,7.274773,1.80515,0.174066,0.177894,35.181296,12.511001,7.3705,1.830982,0.189635,0.193631,35.841143,12.818987,7.563566,1.850944,0.191254,0.202677,37.32508,13.051379,7.709245,1.823777,0.170529,0.182061,38.219389,13.23213,7.780443,1.808925,0.209605,0.228738,40.338041,13.60557,8.032481,1.905129,0.203266,0.227357,40.761324,13.910244,8.057126,1.912646,0.191971,0.222043,42.224951,14.102318,8.173088,1.941904,0.246662,0.231637,43.340617,14.327024,8.358672,1.910837,0.192977,0.2399,44.356177,14.541176,8.580547,1.967846,0.203507,0.217211,45.960659,14.84696,8.678385,1.959472,0.239468,0.259488,46.989692,15.1162,8.775232,1.991441,0.240508,0.243102,48.24771,15.415222,8.911079,2.016285,0.210011,0.269446,49.195837,15.686361,9.132127,2.060713,0.222719,0.284008,50.290435,15.840198,9.190453,2.066284,0.234081,0.26885,51.485656,16.167203,0.147322,-0.268842,-0.094126
