part_id,sub_batch_id,assembly_id,station_id,fixture_id,shift,timestamp_bucket,part_type,cavity_id,machine_group,material_lot,product_model,join_hint_key,near_match_code,bridge_quality_flag
P-A-0121-FRAME,SB-006,A-0121,ST-02,FX-04,D,2026-01-09T08,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0121-DISPLAY,SB-006,A-0121,ST-02,FX-04,D,2026-01-09T08,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0121-BATTERY,SB-006,A-0121,ST-02,FX-04,D,2026-01-09T08,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0122-FRAME,SB-006,A-0122,ST-03,FX-05,D,2026-02-10T09,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0122-DISPLAY,SB-006,A-0122,ST-03,FX-05,D,2026-02-10T09,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0122-BATTERY,SB-006,A-0122,ST-03,FX-05,D,2026-02-10T09,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0123-FRAME,SB-006,A-0123,ST-04,FX-06,D,2026-03-11T10,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0123-DISPLAY,SB-006,A-0123,ST-04,FX-06,D,2026-03-11T10,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0123-BATTERY,SB-006,A-0123,ST-04,FX-06,D,2026-03-11T10,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0124-FRAME,SB-006,A-0124,ST-05,FX-07,N,2026-04-12T11,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0124-DISPLAY,SB-006,A-0124,ST-05,FX-07,N,2026-04-12T11,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-006-N,NM-SB-006-0,stable_join
P-A-0124-BATTERY,SB-006,A-0124,ST-05,FX-07,N,2026-04-12T11,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0125-FRAME,SB-006,A-0125,ST-06,FX-08,N,2026-01-13T12,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0125-DISPLAY,SB-006,A-0125,ST-06,FX-08,N,2026-01-13T12,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-006-N,NM-SB-006-0,stable_join
P-A-0125-BATTERY,SB-006,A-0125,ST-06,FX-08,N,2026-01-13T12,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0126-FRAME,SB-006,A-0126,ST-07,FX-09,D,2026-02-14T13,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0126-DISPLAY,SB-006,A-0126,ST-07,FX-09,D,2026-02-14T13,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0126-BATTERY,SB-006,A-0126,ST-07,FX-09,D,2026-02-14T13,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0127-FRAME,SB-006,A-0127,ST-01,FX-01,D,2026-03-15T14,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0127-DISPLAY,SB-006,A-0127,ST-01,FX-01,D,2026-03-15T14,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0127-BATTERY,SB-006,A-0127,ST-01,FX-01,D,2026-03-15T14,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0128-FRAME,SB-006,A-0128,ST-02,FX-02,D,2026-04-16T15,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0128-DISPLAY,SB-006,A-0128,ST-02,FX-02,D,2026-04-16T15,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0128-BATTERY,SB-006,A-0128,ST-02,FX-02,D,2026-04-16T15,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0129-FRAME,SB-006,A-0129,ST-03,FX-03,N,2026-01-17T16,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0129-DISPLAY,SB-006,A-0129,ST-03,FX-03,N,2026-01-17T16,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-006-N,NM-SB-006-0,stable_join
P-A-0129-BATTERY,SB-006,A-0129,ST-03,FX-03,N,2026-01-17T16,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0130-FRAME,SB-006,A-0130,ST-04,FX-04,N,2026-02-18T17,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0130-DISPLAY,SB-006,A-0130,ST-04,FX-04,N,2026-02-18T17,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-006-N,NM-SB-006-0,stable_join
P-A-0130-BATTERY,SB-006,A-0130,ST-04,FX-04,N,2026-02-18T17,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0131-FRAME,SB-006,A-0131,ST-05,FX-05,D,2026-03-19T08,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0131-DISPLAY,SB-006,A-0131,ST-05,FX-05,D,2026-03-19T08,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0131-BATTERY,SB-006,A-0131,ST-05,FX-05,D,2026-03-19T08,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0132-FRAME,SB-006,A-0132,ST-06,FX-06,D,2026-04-20T09,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0132-DISPLAY,SB-006,A-0132,ST-06,FX-06,D,2026-04-20T09,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0132-BATTERY,SB-006,A-0132,ST-06,FX-06,D,2026-04-20T09,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0133-FRAME,SB-006,A-0133,ST-07,FX-07,D,2026-01-21T10,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0133-DISPLAY,SB-006,A-0133,ST-07,FX-07,D,2026-01-21T10,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0133-BATTERY,SB-006,A-0133,ST-07,FX-07,D,2026-01-21T10,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0134-FRAME,SB-006,A-0134,ST-01,FX-08,N,2026-02-22T11,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0134-DISPLAY,SB-006,A-0134,ST-01,FX-08,N,2026-02-22T11,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-006-N,NM-SB-006-0,stable_join
P-A-0134-BATTERY,SB-006,A-0134,ST-01,FX-08,N,2026-02-22T11,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0135-FRAME,SB-006,A-0135,ST-02,FX-09,N,2026-03-23T12,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0135-DISPLAY,SB-006,A-0135,ST-02,FX-09,N,2026-03-23T12,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-006-N,NM-SB-006-0,stable_join
P-A-0135-BATTERY,SB-006,A-0135,ST-02,FX-09,N,2026-03-23T12,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0136-FRAME,SB-006,A-0136,ST-03,FX-01,D,2026-04-24T13,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0136-DISPLAY,SB-006,A-0136,ST-03,FX-01,D,2026-04-24T13,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0136-BATTERY,SB-006,A-0136,ST-03,FX-01,D,2026-04-24T13,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0137-FRAME,SB-006,A-0137,ST-04,FX-02,D,2026-01-25T14,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0137-DISPLAY,SB-006,A-0137,ST-04,FX-02,D,2026-01-25T14,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0137-BATTERY,SB-006,A-0137,ST-04,FX-02,D,2026-01-25T14,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0138-FRAME,SB-006,A-0138,ST-05,FX-03,D,2026-02-26T15,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0138-DISPLAY,SB-006,A-0138,ST-05,FX-03,D,2026-02-26T15,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0138-BATTERY,SB-006,A-0138,ST-05,FX-03,D,2026-02-26T15,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0139-FRAME,SB-006,A-0139,ST-06,FX-04,N,2026-03-27T16,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0139-DISPLAY,SB-006,A-0139,ST-06,FX-04,N,2026-03-27T16,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-006-N,NM-SB-006-0,stable_join
P-A-0139-BATTERY,SB-006,A-0139,ST-06,FX-04,N,2026-03-27T16,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0140-FRAME,SB-006,A-0140,ST-07,FX-05,N,2026-04-28T17,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0140-DISPLAY,SB-006,A-0140,ST-07,FX-05,N,2026-04-28T17,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-006-N,NM-SB-006-0,stable_join
P-A-0140-BATTERY,SB-006,A-0140,ST-07,FX-05,N,2026-04-28T17,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0141-FRAME,SB-006,A-0141,ST-01,FX-06,D,2026-01-01T08,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0141-DISPLAY,SB-006,A-0141,ST-01,FX-06,D,2026-01-01T08,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0141-BATTERY,SB-006,A-0141,ST-01,FX-06,D,2026-01-01T08,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0142-FRAME,SB-006,A-0142,ST-02,FX-07,D,2026-02-02T09,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0142-DISPLAY,SB-006,A-0142,ST-02,FX-07,D,2026-02-02T09,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0142-BATTERY,SB-006,A-0142,ST-02,FX-07,D,2026-02-02T09,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0143-FRAME,SB-006,A-0143,ST-03,FX-08,D,2026-03-03T10,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0143-DISPLAY,SB-006,A-0143,ST-03,FX-08,D,2026-03-03T10,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-006-D,NM-SB-006-0,stable_join
P-A-0143-BATTERY,SB-006,A-0143,ST-03,FX-08,D,2026-03-03T10,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-006-D,NM-SB-006-1,stable_join
P-A-0144-FRAME,SB-006,A-0144,ST-04,FX-09,N,2026-04-04T11,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0144-DISPLAY,SB-006,A-0144,ST-04,FX-09,N,2026-04-04T11,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-006-N,NM-SB-006-0,stable_join
P-A-0144-BATTERY,SB-006,A-0144,ST-04,FX-09,N,2026-04-04T11,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-006-N,NM-SB-006-1,stable_join
P-A-0145-FRAME,SB-007,A-0145,ST-05,FX-01,N,2026-01-05T12,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0145-DISPLAY,SB-007,A-0145,ST-05,FX-01,N,2026-01-05T12,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-007-N,NM-SB-007-0,stable_join
P-A-0145-BATTERY,SB-007,A-0145,ST-05,FX-01,N,2026-01-05T12,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0146-FRAME,SB-007,A-0146,ST-06,FX-02,D,2026-02-06T13,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0146-DISPLAY,SB-007,A-0146,ST-06,FX-02,D,2026-02-06T13,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0146-BATTERY,SB-007,A-0146,ST-06,FX-02,D,2026-02-06T13,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0147-FRAME,SB-007,A-0147,ST-07,FX-03,D,2026-03-07T14,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0147-DISPLAY,SB-007,A-0147,ST-07,FX-03,D,2026-03-07T14,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0147-BATTERY,SB-007,A-0147,ST-07,FX-03,D,2026-03-07T14,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0148-FRAME,SB-007,A-0148,ST-01,FX-04,D,2026-04-08T15,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0148-DISPLAY,SB-007,A-0148,ST-01,FX-04,D,2026-04-08T15,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0148-BATTERY,SB-007,A-0148,ST-01,FX-04,D,2026-04-08T15,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0149-FRAME,SB-007,A-0149,ST-02,FX-05,N,2026-01-09T16,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0149-DISPLAY,SB-007,A-0149,ST-02,FX-05,N,2026-01-09T16,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-007-N,NM-SB-007-0,stable_join
P-A-0149-BATTERY,SB-007,A-0149,ST-02,FX-05,N,2026-01-09T16,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0150-FRAME,SB-007,A-0150,ST-03,FX-06,N,2026-02-10T17,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0150-DISPLAY,SB-007,A-0150,ST-03,FX-06,N,2026-02-10T17,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-007-N,NM-SB-007-0,stable_join
P-A-0150-BATTERY,SB-007,A-0150,ST-03,FX-06,N,2026-02-10T17,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0151-FRAME,SB-007,A-0151,ST-04,FX-07,D,2026-03-11T08,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0151-DISPLAY,SB-007,A-0151,ST-04,FX-07,D,2026-03-11T08,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0151-BATTERY,SB-007,A-0151,ST-04,FX-07,D,2026-03-11T08,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0152-FRAME,SB-007,A-0152,ST-05,FX-08,D,2026-04-12T09,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0152-DISPLAY,SB-007,A-0152,ST-05,FX-08,D,2026-04-12T09,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0152-BATTERY,SB-007,A-0152,ST-05,FX-08,D,2026-04-12T09,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0153-FRAME,SB-007,A-0153,ST-06,FX-09,D,2026-01-13T10,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0153-DISPLAY,SB-007,A-0153,ST-06,FX-09,D,2026-01-13T10,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0153-BATTERY,SB-007,A-0153,ST-06,FX-09,D,2026-01-13T10,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0154-FRAME,SB-007,A-0154,ST-07,FX-01,N,2026-02-14T11,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0154-DISPLAY,SB-007,A-0154,ST-07,FX-01,N,2026-02-14T11,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-007-N,NM-SB-007-0,stable_join
P-A-0154-BATTERY,SB-007,A-0154,ST-07,FX-01,N,2026-02-14T11,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0155-FRAME,SB-007,A-0155,ST-01,FX-02,N,2026-03-15T12,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0155-DISPLAY,SB-007,A-0155,ST-01,FX-02,N,2026-03-15T12,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-007-N,NM-SB-007-0,stable_join
P-A-0155-BATTERY,SB-007,A-0155,ST-01,FX-02,N,2026-03-15T12,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0156-FRAME,SB-007,A-0156,ST-02,FX-03,D,2026-04-16T13,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0156-DISPLAY,SB-007,A-0156,ST-02,FX-03,D,2026-04-16T13,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0156-BATTERY,SB-007,A-0156,ST-02,FX-03,D,2026-04-16T13,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0157-FRAME,SB-007,A-0157,ST-03,FX-04,D,2026-01-17T14,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0157-DISPLAY,SB-007,A-0157,ST-03,FX-04,D,2026-01-17T14,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0157-BATTERY,SB-007,A-0157,ST-03,FX-04,D,2026-01-17T14,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0158-FRAME,SB-007,A-0158,ST-04,FX-05,D,2026-02-18T15,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0158-DISPLAY,SB-007,A-0158,ST-04,FX-05,D,2026-02-18T15,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0158-BATTERY,SB-007,A-0158,ST-04,FX-05,D,2026-02-18T15,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0159-FRAME,SB-007,A-0159,ST-05,FX-06,N,2026-03-19T16,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0159-DISPLAY,SB-007,A-0159,ST-05,FX-06,N,2026-03-19T16,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-007-N,NM-SB-007-0,stable_join
P-A-0159-BATTERY,SB-007,A-0159,ST-05,FX-06,N,2026-03-19T16,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0160-FRAME,SB-007,A-0160,ST-06,FX-07,N,2026-04-20T17,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0160-DISPLAY,SB-007,A-0160,ST-06,FX-07,N,2026-04-20T17,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-007-N,NM-SB-007-0,stable_join
P-A-0160-BATTERY,SB-007,A-0160,ST-06,FX-07,N,2026-04-20T17,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0161-FRAME,SB-007,A-0161,ST-07,FX-08,D,2026-01-21T08,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0161-DISPLAY,SB-007,A-0161,ST-07,FX-08,D,2026-01-21T08,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0161-BATTERY,SB-007,A-0161,ST-07,FX-08,D,2026-01-21T08,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0162-FRAME,SB-007,A-0162,ST-01,FX-09,D,2026-02-22T09,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0162-DISPLAY,SB-007,A-0162,ST-01,FX-09,D,2026-02-22T09,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0162-BATTERY,SB-007,A-0162,ST-01,FX-09,D,2026-02-22T09,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0163-FRAME,SB-007,A-0163,ST-02,FX-01,D,2026-03-23T10,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0163-DISPLAY,SB-007,A-0163,ST-02,FX-01,D,2026-03-23T10,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0163-BATTERY,SB-007,A-0163,ST-02,FX-01,D,2026-03-23T10,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0164-FRAME,SB-007,A-0164,ST-03,FX-02,N,2026-04-24T11,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0164-DISPLAY,SB-007,A-0164,ST-03,FX-02,N,2026-04-24T11,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-007-N,NM-SB-007-0,stable_join
P-A-0164-BATTERY,SB-007,A-0164,ST-03,FX-02,N,2026-04-24T11,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0165-FRAME,SB-007,A-0165,ST-04,FX-03,N,2026-01-25T12,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0165-DISPLAY,SB-007,A-0165,ST-04,FX-03,N,2026-01-25T12,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-007-N,NM-SB-007-0,stable_join
P-A-0165-BATTERY,SB-007,A-0165,ST-04,FX-03,N,2026-01-25T12,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-007-N,NM-SB-007-1,stable_join
P-A-0166-FRAME,SB-007,A-0166,ST-05,FX-04,D,2026-02-26T13,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0166-DISPLAY,SB-007,A-0166,ST-05,FX-04,D,2026-02-26T13,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0166-BATTERY,SB-007,A-0166,ST-05,FX-04,D,2026-02-26T13,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0167-FRAME,SB-007,A-0167,ST-06,FX-05,D,2026-03-27T14,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0167-DISPLAY,SB-007,A-0167,ST-06,FX-05,D,2026-03-27T14,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0167-BATTERY,SB-007,A-0167,ST-06,FX-05,D,2026-03-27T14,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0168-FRAME,SB-007,A-0168,ST-07,FX-06,D,2026-04-28T15,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0168-DISPLAY,SB-007,A-0168,ST-07,FX-06,D,2026-04-28T15,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-007-D,NM-SB-007-0,stable_join
P-A-0168-BATTERY,SB-007,A-0168,ST-07,FX-06,D,2026-04-28T15,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-007-D,NM-SB-007-1,stable_join
P-A-0169-FRAME,SB-008,A-0169,ST-01,FX-07,N,2026-01-01T16,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-008-N,NM-SB-008-1,stable_join
P-A-0169-DISPLAY,SB-008,A-0169,ST-01,FX-07,N,2026-01-01T16,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-008-N,NM-SB-008-0,stable_join
