assembly_id,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,product_model,line_code,operator_team,env_temp,env_humidity,env_dew_proxy,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,threshold_trigger,interaction_trigger,intermediate_gap,seal_step,stress_proxy,camera_tilt,final_flush_gap,final_back_cover_step,touch_failure_risk,cosmetic_score,leak_risk_score,pseudo_station_score,join_hint_key,near_match_code,assembly_anchor_01,assembly_anchor_02,assembly_anchor_03,assembly_anchor_04,assembly_anchor_05,assembly_anchor_06,assembly_anchor_07,assembly_anchor_08,assembly_anchor_09,assembly_anchor_10,assembly_anchor_11,assembly_anchor_12,assembly_feature_001,assembly_feature_002,assembly_feature_003,assembly_feature_004,assembly_feature_005,assembly_feature_006,assembly_feature_007,assembly_feature_008,assembly_feature_009,assembly_feature_010,assembly_feature_011,assembly_feature_012,assembly_feature_013,assembly_feature_014,assembly_feature_015,assembly_feature_016,assembly_feature_017,assembly_feature_018,assembly_feature_019,assembly_feature_020,assembly_feature_021,assembly_feature_022,assembly_feature_023,assembly_feature_024,assembly_feature_025,assembly_feature_026,assembly_feature_027,assembly_feature_028,assembly_feature_029,assembly_feature_030,assembly_feature_031,assembly_feature_032,assembly_feature_033,assembly_feature_034,assembly_feature_035,assembly_feature_036,assembly_feature_037,assembly_feature_038,assembly_feature_039,assembly_feature_040,assembly_feature_041,assembly_feature_042,assembly_feature_043,assembly_feature_044,assembly_feature_045,assembly_feature_046,assembly_feature_047,assembly_feature_048,assembly_feature_049,assembly_feature_050,assembly_feature_051,assembly_feature_052,assembly_feature_053,assembly_feature_054,assembly_feature_055,assembly_feature_056,assembly_feature_057,assembly_feature_058,assembly_feature_059,assembly_feature_060,assembly_feature_061,assembly_feature_062,assembly_feature_063,assembly_feature_064,assembly_feature_065,assembly_feature_066,assembly_feature_067,assembly_feature_068,assembly_feature_069,assembly_feature_070,assembly_feature_071,assembly_feature_072,assembly_feature_073,assembly_feature_074,assembly_feature_075,assembly_feature_076,assembly_feature_077,assembly_feature_078,assembly_feature_079,assembly_feature_080,assembly_feature_081,assembly_feature_082,assembly_feature_083,assembly_feature_084,assembly_feature_085,assembly_feature_086,assembly_feature_087,assembly_feature_088,assembly_feature_089,assembly_feature_090,assembly_feature_091,assembly_feature_092,assembly_feature_093,assembly_feature_094,assembly_feature_095,assembly_feature_096,assembly_feature_097,assembly_feature_098,assembly_feature_099,assembly_feature_100,assembly_feature_101,assembly_feature_102,assembly_feature_103,assembly_feature_104,assembly_feature_105,assembly_feature_106,assembly_feature_107,assembly_feature_108,assembly_feature_109,assembly_feature_110,assembly_feature_111,assembly_feature_112,assembly_feature_113,assembly_feature_114,assembly_feature_115,assembly_feature_116,assembly_feature_117,assembly_feature_118,assembly_feature_119,assembly_feature_120,assembly_feature_121,assembly_feature_122,assembly_feature_123,assembly_feature_124,assembly_feature_125,assembly_feature_126,assembly_feature_127,assembly_feature_128,assembly_feature_129,assembly_feature_130,assembly_feature_131,assembly_feature_132,assembly_feature_133,assembly_feature_134,assembly_feature_135,assembly_feature_136,assembly_feature_137,assembly_feature_138,assembly_feature_139,assembly_feature_140,assembly_feature_141,assembly_feature_142,assembly_feature_143,assembly_feature_144,assembly_feature_145,assembly_feature_146,assembly_feature_147,assembly_feature_148,assembly_feature_149,assembly_feature_150,assembly_feature_151,assembly_feature_152,assembly_feature_153,assembly_feature_154,assembly_feature_155,assembly_feature_156,assembly_feature_157,assembly_feature_158,assembly_feature_159,assembly_feature_160,assembly_feature_161,assembly_feature_162,assembly_feature_163,assembly_feature_164,assembly_feature_165,assembly_feature_166,assembly_feature_167,assembly_feature_168,assembly_feature_169,assembly_feature_170,assembly_feature_171,assembly_feature_172,assembly_feature_173,assembly_feature_174,assembly_feature_175,assembly_feature_176,assembly_feature_177,assembly_feature_178,assembly_feature_179,assembly_feature_180
A-0262,SB-011,ST-03,FX-01,D,2026-02-10T09,PM-1,LINE-2,TEAM-2,24.958639,48.140149,10.067051,0.953756,-1.066867,0.73156,0.867344,-0.083558,1.484746,0.532166,0.201036,0,1,0.39442,0.187429,0.446423,0.391515,1.164063,0.633044,1.119142,65.12954,17.091338,11.845802,JH-SB-011-D,NM-SB-011-1,1.179554,0.631008,0.439276,0.1898,0.384635,1.118396,64.997189,17.13144,12.238664,1.023322,0.324607,1.192103,0.961226,0.64173,0.250204,0.533169,7.798901,22.673925,1.951087,1.016382,,0.25755,0.582425,8.757583,23.733468,2.01624,0.981757,0.723625,0.265408,0.585925,8.063867,25.23948,2.139215,1.029137,0.743291,0.255485,0.63634,8.798213,26.489851,2.218903,1.100285,0.795901,0.271691,0.641339,8.695345,28.018234,2.279913,1.152717,0.816069,0.280683,0.707395,9.394473,28.840501,2.377043,1.192685,0.8633,0.326106,0.714552,9.052719,30.458201,2.408514,1.185794,0.863913,0.30622,0.695258,9.102923,31.586516,2.536472,1.199251,0.862382,0.293405,0.756778,10.051518,32.677281,2.581145,1.318162,0.881775,0.343013,0.795999,10.17225,34.066794,2.722501,1.351886,0.932073,0.325503,0.810724,9.527363,35.681958,2.787954,1.412829,0.933754,0.336881,0.806526,11.034253,36.689092,2.80733,,0.990352,0.328043,0.84283,10.711965,37.705202,2.959352,1.417604,1.022988,0.374996,0.882823,10.626592,39.117829,2.988962,1.495368,1.019079,0.371078,0.88231,10.897159,40.166371,3.096558,1.48108,1.055775,0.375022,0.936759,11.103195,41.581114,3.173701,1.596557,1.105214,0.394117,0.935582,11.054401,42.927773,3.287475,1.577237,1.144205,0.441946,0.971476,11.586583,44.268574,3.323788,1.621159,1.136035,0.411588,0.989715,12.066927,45.205251,3.387148,1.710154,1.159828,0.427771,1.003649,11.728883,46.867097,3.523915,1.718574,1.178513,0.437152,1.001026,13.15975,47.806885,3.584574,1.828002,1.248874,0.46956,1.070202,12.580364,49.109951,3.683136,1.810237,1.180801,0.438064,1.0896,13.031342,50.283695,3.706425,1.843417,1.215619,0.447613,1.111589,12.879527,51.381596,3.873134,1.868096,1.244577,0.449744,1.149552,13.075366,52.711553,3.971285,1.881933,1.271207,0.500308,1.169297,13.807206
A-0263,SB-011,ST-04,FX-02,D,2026-03-11T10,PM-2,LINE-3,TEAM-3,25.632223,49.28731,10.137032,0.813722,0.533779,-0.578106,0.263896,1.01783,-0.015079,-0.54128,0.355879,0,0,0.466354,0.480701,0.0168,0.205681,0.721137,-0.183925,0.160374,80.044794,30.36824,3.229684,JH-SB-011-D,NM-SB-011-0,0.727645,-0.186862,0.007639,0.489765,0.206827,0.161343,80.131093,30.198563,3.184408,0.610033,0.390209,0.111564,-0.308326,0.049203,0.715309,0.245091,10.15578,23.272003,1.226081,-0.280363,0.041506,0.695058,0.279907,9.934004,24.731167,1.293625,-0.327143,0.047707,0.736425,0.297322,10.282496,25.700529,1.37707,-0.330029,0.064943,0.787784,0.323251,10.800062,27.092691,1.346101,-0.411718,0.013107,0.80804,0.332898,10.594371,28.239579,1.408831,-0.379681,0.047694,0.797779,0.333602,10.993432,29.862613,1.449726,-0.376114,0.038231,0.844214,0.365749,11.374189,30.56305,1.494647,-0.351946,0.033604,0.862229,0.363019,12.106346,32.290046,1.542427,-0.352843,0.069565,0.88802,0.382402,12.18832,33.507737,1.590126,-0.404917,0.02534,0.905055,0.38344,12.849302,35.178171,1.671772,-0.420371,0.037562,0.886747,0.377232,12.705156,36.103615,1.732552,-0.36927,0.056917,0.951766,0.407666,13.319617,37.417714,1.746314,-0.404925,0.027476,0.993156,0.428178,13.328048,38.370698,1.778178,-0.47721,0.087703,0.98574,0.445244,13.181163,40.090191,1.890399,-0.45651,0.027027,1.015776,0.476594,13.747118,40.788694,1.913112,-0.475726,0.046415,1.054007,0.453735,14.262293,42.137445,1.974136,-0.46112,0.043482,1.086987,0.478001,14.128138,43.43614,2.029924,-0.484255,0.011456,1.099709,0.481341,14.708314,45.049526,2.089271,-0.540618,0.041081,1.125329,0.462019,14.466359,46.17774,2.09654,-0.509869,0.022656,1.121808,0.514211,15.286612,47.452216,2.147187,-0.527642,0.063027,1.156609,0.549159,15.703405,48.504048,2.156169,-0.503391,0.010894,1.184918,0.550683,14.863967,49.984291,2.271504,-0.55164,0.062332,1.223828,0.547032,16.156882,50.680161,,-0.574324,0.01754,1.22561,0.587355,16.443562,52.616664,2.382611,-0.56056,0.004883,1.249414,0.598087,16.55451,,2.406262,-0.620665,0.011802,,0.589871,16.056461
A-0264,SB-011,ST-05,FX-03,N,2026-04-12T11,PM-3,LINE-4,TEAM-4,23.391664,46.035876,9.248014,0.590696,1.685429,-1.845254,-1.095566,-0.664281,0.855099,0.068452,0.701393,0,0,0.424245,-0.16382,-0.053938,-0.168602,0.677702,0.243434,0.279393,85.2661,-2.41564,1.400096,JH-SB-011-N,NM-SB-011-1,0.660432,0.242656,-0.060094,-0.158164,-0.170618,0.286641,84.218244,-2.45359,0.829862,0.388013,-0.165784,0.333361,0.342595,-0.083961,-0.233698,-0.308313,10.356085,24.189664,1.193989,0.377369,-0.093105,-0.261648,-0.32386,10.47977,25.670463,1.144603,0.397632,-0.114947,-0.282916,-0.297828,11.456612,26.457313,1.235201,0.346224,-0.075218,-0.277539,-0.270188,11.305703,27.724254,1.231601,0.466982,-0.087605,-0.283262,-0.299364,11.791595,29.428267,1.304122,0.414665,-0.034684,-0.295301,-0.352923,12.152512,30.426801,1.332235,0.451707,-0.106443,-0.335446,-0.349319,11.823389,31.52244,1.459411,0.436172,-0.13123,-0.289936,-0.386153,12.556377,32.629248,1.482179,0.499099,-0.10653,-0.360127,-0.364786,12.664354,34.26462,1.537791,0.465096,-0.153916,-0.332833,-0.391818,13.71174,35.205287,1.56122,0.435599,-0.138593,-0.359389,,13.312503,36.516201,1.597478,0.56035,-0.133866,-0.380647,-0.411848,13.330859,37.822074,1.601547,0.505287,-0.130156,-0.327849,-0.427204,13.813739,39.647938,1.671321,0.571328,-0.117496,-0.382966,-0.453568,14.522504,40.547313,1.756074,0.564201,-0.094806,-0.402997,-0.441783,14.157834,42.116221,1.791569,0.570787,,-0.387629,-0.45146,15.094358,43.093522,1.826591,0.593393,-0.113886,-0.398154,-0.484691,15.717994,44.209509,1.923778,0.614572,-0.161394,-0.421361,-0.460548,15.697951,45.60072,1.958375,0.575101,-0.122837,-0.415298,-0.461764,15.852963,46.52699,1.953962,0.648027,-0.10637,-0.4284,-0.458076,15.957138,47.492713,2.048786,,-0.148589,-0.404659,-0.504419,16.521276,49.352662,2.077393,0.689898,-0.11389,-0.44578,-0.490644,17.13233,50.622282,2.154527,0.733241,-0.1473,-0.423027,-0.4729,17.162848,51.97684,2.149895,0.720008,-0.120664,-0.44517,-0.514996,18.172314,52.675585,2.233266,0.682668,-0.125962,-0.443687,-0.512388,17.891318,54.31172,2.244929,0.758158,-0.144411,-0.449761,-0.563976,18.156299
A-0265,SB-012,ST-06,FX-04,N,2026-01-13T12,PM-1,LINE-1,TEAM-5,24.834329,49.789239,9.800631,0.778607,1.519131,-0.807879,0.598777,0.312901,0.087134,0.375524,-0.197634,0,0,0.146026,0.244999,0.348781,0.292814,0.268604,0.553209,0.176474,77.339109,20.508708,5.121755,JH-SB-012-N,NM-SB-012-0,0.271457,0.542575,0.356077,0.245941,0.290516,0.169919,77.1558,20.535752,4.930562,0.336686,0.335774,0.325409,0.829163,0.539093,0.368833,0.406991,9.235923,16.790975,0.450204,0.838171,0.536172,0.379041,0.442444,9.167434,18.599866,0.477633,0.82254,0.543231,0.39223,0.452602,9.733663,19.923122,0.530012,0.926326,0.59557,0.388668,0.469482,9.943057,21.022915,0.455851,0.952159,0.575939,0.400806,0.479885,10.050308,22.2304,0.483925,0.972098,0.654157,0.42732,0.471192,10.659989,23.208713,0.482066,1.001912,0.669834,0.430553,,11.150826,24.52032,0.530403,1.048859,0.703936,0.390604,0.530902,11.731163,25.649299,0.571872,1.09987,0.723,0.452861,0.557511,11.389288,27.312972,0.625923,1.119056,0.688142,0.465341,0.594224,12.252858,28.394029,0.595087,1.131762,0.745557,0.460184,0.607742,11.754749,29.57395,0.654095,1.130628,0.734831,0.439781,0.598922,12.089372,30.568809,0.65429,1.241227,0.715783,0.509955,0.618856,12.989078,32.243165,0.671343,1.328784,0.797627,0.48681,0.677132,12.284607,33.54637,0.689809,,0.779328,0.485561,0.670625,13.587171,34.988744,0.672776,1.303353,0.803013,0.520639,0.698555,14.35569,35.846772,0.756947,1.279947,0.883918,0.537097,0.706599,13.851178,37.056195,0.792811,1.413264,0.805715,0.517246,0.72221,14.232161,38.917206,0.685094,1.481064,0.877648,0.569733,0.743621,14.369922,39.963755,0.782862,1.477097,0.889261,0.551205,0.750724,14.672002,41.184579,0.797992,1.52949,0.900544,0.580443,0.768418,14.458534,42.376257,0.84602,1.53684,0.944538,0.609039,0.81266,15.101103,43.294011,0.877624,1.630555,0.998221,0.611629,0.843627,15.78745,44.817836,0.835031,1.604964,1.030729,0.604587,0.833436,15.660247,45.776986,0.882247,,1.010062,0.638233,0.835938,15.765318,47.176488,0.903368,1.759402,1.039092,0.661357,0.887906,16.542256
A-0266,SB-012,ST-07,FX-05,D,2026-02-14T13,PM-2,LINE-2,TEAM-1,26.054584,50.241178,10.086433,0.87693,1.284171,-1.306353,0.476114,0.606207,0.411894,-0.371072,0.107384,0,0,0.361167,0.414991,0.089583,0.281644,0.727981,-0.036625,0.381208,77.798174,26.310566,6.476515,JH-SB-012-D,NM-SB-012-1,0.725498,-0.052779,0.086107,0.420998,0.276405,0.363007,78.448877,26.700518,6.689722,0.65824,0.378319,0.331593,-0.054989,0.147932,0.611448,0.371256,10.329456,17.750401,1.23242,-0.091093,0.150679,0.624476,0.412052,9.815359,19.102468,1.25536,-0.121916,0.148056,0.645398,0.442825,10.620651,20.367453,1.286196,-0.131005,0.170144,0.627012,0.437836,10.531137,21.726967,1.340459,-0.126112,0.143165,0.685239,0.444564,10.570038,22.760543,1.459716,-0.078746,0.133255,0.678194,0.478769,11.273643,24.077949,1.444712,-0.071721,0.098024,0.690322,0.477176,10.923775,25.271426,1.540376,-0.082435,0.160029,0.739838,0.519315,11.293426,26.660469,1.485398,-0.096941,0.158038,0.769418,0.524736,11.933433,27.814465,1.65764,-0.096367,0.223561,0.734357,0.522877,11.974056,28.834116,1.646107,-0.11417,0.179318,0.808908,0.560911,12.444987,30.323649,1.740184,-0.090996,0.194739,0.771513,0.559272,12.311624,32.010224,1.806831,-0.103783,0.168273,0.866974,0.604622,13.053551,33.021995,1.785683,,0.254188,0.883597,0.60232,12.821836,34.138142,1.884575,-0.07375,0.198485,0.828715,0.637781,14.215513,35.322427,1.896573,-0.142501,0.228946,0.880403,0.631009,13.153154,36.652546,,-0.106668,0.177133,0.927027,0.642351,13.726779,38.165915,2.04054,-0.081479,0.246331,0.909951,0.694099,13.872274,39.234415,2.05023,-0.131217,0.248821,0.942069,0.713896,14.496563,40.634407,2.150048,-0.129801,0.258683,0.933971,0.744052,13.844402,41.663694,2.188155,-0.120953,0.265142,1.029999,0.746911,14.342332,43.366206,2.18939,-0.165091,0.284226,1.019438,0.739897,15.041781,44.285128,2.278138,-0.140116,0.261961,1.025189,0.790941,15.347803,45.613359,2.293757,-0.13209,0.250721,1.057101,0.814019,15.803393,46.823148,2.410137,-0.166795,0.25989,1.05762,0.848059,16.269626,47.785502,2.421096,-0.145533,0.247874,1.133199,0.779448,
A-0267,SB-012,ST-01,FX-06,D,2026-03-15T14,PM-3,LINE-3,TEAM-2,23.782846,47.277691,9.638264,0.648997,0.067406,-0.462558,-2.226421,-0.386482,0.833643,-0.28356,-0.984515,0,0,-0.224413,-0.046023,-0.377746,-0.447002,-0.178655,-0.099767,0.335377,105.991109,1.356347,0.670698,JH-SB-012-D,NM-SB-012-0,-0.174737,-0.11877,-0.377003,-0.027758,-0.44505,0.33269,105.855696,1.289687,0.370556,-0.367944,-0.183325,0.263604,-0.175641,-0.584554,-0.080885,-0.749269,12.589884,18.536013,-0.311614,-0.123326,-0.595352,-0.083131,-0.726577,13.285785,19.460899,,,-0.641164,-0.082369,-0.779266,14.456747,20.766013,-0.303445,-0.197185,-0.657731,-0.105185,-0.776651,13.403604,22.637252,-0.363573,-0.238854,-0.639568,-0.072315,-0.789609,15.03269,23.073706,-0.414423,-0.228498,-0.684726,-0.104017,-0.829578,14.540545,24.777239,-0.356638,-0.200793,-0.732243,-0.068197,-0.83991,14.821851,26.04123,-0.369405,-0.187701,-0.752915,-0.104548,-0.886308,15.5805,27.108941,-0.370168,-0.234247,-0.727546,-0.118338,-0.940827,16.155619,28.689646,-0.327989,-0.201848,-0.762275,-0.096573,-0.979095,15.880138,29.743743,-0.433847,-0.204613,-0.773312,-0.093223,-1.004287,16.829386,31.23394,-0.438601,-0.2926,-0.846367,-0.090701,-0.984315,16.070832,32.218829,-0.396271,-0.238406,-0.873997,-0.096409,-1.017766,17.234073,33.695448,-0.499375,-0.227266,-0.804221,-0.162637,-1.092757,18.132914,34.746734,-0.453768,-0.260285,-0.848387,-0.141095,-1.109575,17.601566,36.081316,-0.450102,-0.288906,-0.929841,-0.098441,-1.129289,18.755838,37.692285,-0.501423,-0.281074,-0.891331,-0.147559,-1.134759,19.045737,38.612644,-0.545584,-0.311824,-0.97096,-0.123946,-1.1883,19.56655,40.021595,-0.522786,-0.277973,-0.973863,-0.116645,-1.23994,19.366229,41.233363,-0.43801,-0.332758,-0.981722,-0.161348,-1.263406,19.760641,42.333456,-0.572308,-0.274337,-0.967049,,-1.286757,19.482056,43.708919,-0.573018,-0.315868,-1.006095,-0.099283,-1.303209,21.430002,44.83362,-0.536308,-0.30917,-1.033843,-0.12376,-1.366615,20.669641,46.222968,-0.5872,-0.350155,-1.051499,-0.133898,-1.404952,21.986825,47.42309,-0.599228,-0.295988,-1.056636,-0.141351,-1.349998,22.218613,48.651613,-0.587335,-0.317995,-1.123019,-0.153218,-1.406888,22.392486
A-0268,SB-012,ST-02,FX-07,D,2026-04-16T15,PM-1,LINE-4,TEAM-3,23.320785,44.528688,9.00013,0.913529,-0.601551,-0.632105,-0.717017,1.150469,-2.239443,-0.616793,-0.641248,0,0,-0.140476,0.309981,-0.209766,-0.029681,-0.786702,-0.243168,-0.999629,105.094101,26.587785,1.925838,JH-SB-012-D,NM-SB-012-1,-0.797681,-0.238261,-0.212136,0.320207,-0.041184,-1.008001,104.820305,26.502209,2.001835,-0.573167,0.169643,-0.974952,-0.420739,-0.30869,0.521787,-0.088954,12.69672,19.11551,-1.32438,-0.435541,-0.324714,0.517196,-0.108855,13.604444,20.387074,-1.348373,-0.464253,-0.35629,0.518157,-0.05724,13.248614,21.762073,-1.425987,-0.448837,-0.332096,0.502258,-0.08077,14.1094,23.212038,-1.535659,-0.474893,,0.550839,-0.107663,14.466147,24.150945,-1.497663,-0.464458,-0.380584,0.582095,-0.101987,14.315948,25.751934,-1.633888,-0.487593,-0.36435,0.577062,-0.105254,14.940824,26.474198,-1.678436,-0.436782,-0.445878,0.597716,-0.105925,15.793058,27.926845,-1.667521,-0.478091,-0.454501,0.646012,-0.130851,15.315113,28.954577,-1.700416,-0.532752,-0.439367,0.612373,-0.09008,15.936787,30.723324,-1.788501,-0.547607,-0.418941,0.641204,-0.086006,16.602369,31.786081,-1.90153,-0.50034,-0.431289,0.639261,-0.131751,15.739772,33.087944,-1.895951,-0.523359,,0.672917,-0.087671,17.563748,34.208804,-2.006358,-0.597274,-0.462894,0.672478,-0.098966,17.882285,35.763733,-2.028559,-0.563798,-0.448103,0.670768,-0.118232,17.911621,36.810035,-2.127845,-0.610584,-0.478715,0.663966,-0.133349,18.600931,37.790864,-2.195185,-0.68664,-0.509023,0.730725,-0.137347,18.604615,39.639142,-2.207747,-0.661565,-0.536922,0.687005,-0.103831,18.943621,40.914283,-2.268875,-0.726955,-0.572484,0.735164,-0.089463,18.762886,41.579115,-2.260147,-0.725836,-0.511084,0.745519,-0.162727,19.395959,43.285766,-2.396378,-0.716162,-0.507301,0.800568,-0.14852,20.183678,44.22256,-2.3741,-0.738854,-0.587266,0.800923,-0.112984,20.372858,45.490327,-2.472972,-0.766941,-0.588967,0.836585,-0.13223,20.313922,46.680969,-2.478744,-0.762492,-0.595684,0.861922,-0.12121,21.58125,48.380194,-2.53962,-0.798986,-0.636578,0.85349,-0.139073,21.656891,49.315997,-2.642505,-0.77289,-0.628556,0.85247,-0.150077,22.143375
A-0269,SB-012,ST-03,FX-08,N,2026-01-17T16,PM-2,LINE-1,TEAM-4,26.246695,54.143324,10.442907,0.878296,-0.796755,-0.386907,-1.046539,0.634155,-0.452249,1.958822,-0.538961,0,0,-0.01767,0.370557,0.537431,-0.133651,0.06304,1.601202,0.012854,81.434976,34.443007,12.862324,JH-SB-012-N,NM-SB-012-0,0.062888,1.584677,0.540738,0.369341,-0.135705,0.022586,81.781097,34.285461,12.980286,-0.021607,0.516565,0.490354,2.388106,0.836268,0.534775,-0.209799,9.607787,19.484481,0.07329,2.47076,0.827632,0.536623,-0.237847,10.33883,21.159655,0.080437,2.578302,0.840546,,-0.238752,9.88227,22.505752,0.137532,2.699227,0.926725,0.587784,-0.27987,10.873751,23.800889,0.144674,2.855002,0.944955,0.602381,-0.282203,10.926854,24.620274,0.161734,2.910861,0.952314,0.652251,-0.273033,11.074098,26.539163,0.139571,3.101406,1.008422,0.644774,-0.251778,11.160981,27.484179,0.173326,3.161992,1.059741,0.646012,-0.308944,11.25435,28.359045,0.132661,3.227083,1.03802,0.675812,-0.30252,12.768267,30.27946,0.170888,3.29258,1.079245,0.672835,-0.306015,12.315375,31.388531,0.114288,3.420396,1.116218,0.700602,-0.319452,12.843007,32.258656,0.15647,3.530919,1.108602,0.73852,-0.319109,12.995403,33.643003,0.143764,3.663747,1.15792,0.760398,-0.299855,13.543183,35.239589,0.153562,3.709645,1.2122,0.738635,-0.340428,13.678997,36.358071,0.157124,3.79789,1.257351,0.778068,-0.356629,14.058594,37.499243,0.174214,3.929446,1.28018,0.804728,-0.368961,14.340237,38.759959,0.166757,4.018548,1.250286,0.823046,-0.392581,15.271074,40.120485,0.166712,4.160173,1.327794,0.833076,-0.381414,15.13977,41.211284,0.199691,4.21654,1.31491,0.834388,-0.348628,15.426274,42.650213,0.237402,4.338015,1.38641,0.863853,-0.390206,15.974536,43.592318,0.173294,4.454328,1.392409,0.895979,-0.402243,16.100489,45.31495,0.220819,4.543983,1.463891,0.89945,-0.439315,15.865042,46.054421,0.218775,4.658836,1.468612,0.929299,-0.396263,16.475915,47.893594,0.166919,4.708197,1.511134,0.954411,-0.461689,17.124057,48.881313,0.159993,4.860867,1.535814,0.987847,-0.419041,16.636793,50.169967,0.234364,4.963912,1.574009,,-0.450748,17.042761
A-0270,SB-012,ST-04,FX-09,N,2026-02-18T17,PM-3,LINE-2,TEAM-5,24.767403,50.764653,9.739593,0.793821,-0.752187,0.982625,0.316583,-0.151094,0.485283,-0.46588,-0.141687,0,0,0.127067,0.099741,0.049416,0.227694,0.341624,-0.059596,0.323861,83.840998,7.27926,5.631697,JH-SB-012-N,NM-SB-012-1,0.340421,-0.056871,0.049379,0.098811,0.244604,0.331661,84.28776,7.172964,5.704683,0.350684,0.092783,0.280636,-0.084955,0.075237,0.106412,0.313873,10.601602,20.639511,0.6014,-0.174801,0.099596,0.091418,0.345116,10.539583,21.784371,0.595627,-0.074946,0.063865,0.128451,0.319819,11.040443,23.297503,0.625881,-0.145332,0.100333,0.121654,0.359739,11.566899,24.555035,0.660827,-0.119669,0.097854,0.09808,0.331886,11.822366,25.785674,0.696108,-0.17565,0.07323,0.150376,0.389409,11.323108,27.317129,0.716745,-0.163654,0.064357,0.164013,0.359291,12.00243,27.879674,0.723178,-0.166511,0.102228,0.14831,0.380073,12.084999,29.532218,0.716139,-0.112705,0.122238,0.160625,0.441169,12.570464,30.923441,0.757225,-0.148555,0.103462,0.165946,0.417834,12.720417,,0.867604,-0.155214,0.132008,0.206665,,13.323281,33.170159,0.826513,-0.163747,0.0735,0.208614,,12.892578,34.519303,0.802017,-0.174804,0.105454,0.194333,0.474526,13.146634,35.658429,0.857587,-0.191053,0.138194,0.178939,0.475127,13.966845,37.116609,0.893597,-0.15233,0.10531,0.187512,0.489109,14.676928,,0.908309,-0.213335,0.086791,0.174996,0.532017,14.627107,39.458264,,-0.168763,0.121653,0.235102,0.533778,14.836677,40.633528,0.92439,-0.143656,0.171663,0.183753,0.549525,14.979214,42.061514,0.983743,-0.180576,0.092578,0.218504,0.53703,16.252585,43.436421,0.97042,-0.202399,0.140121,0.204106,0.583193,15.802507,44.505139,0.980382,-0.217778,0.169091,0.20108,0.613702,16.034072,46.046686,1.082188,-0.22938,0.116054,0.205741,0.583443,16.044187,47.26882,1.07632,-0.231311,0.133816,0.2452,0.646348,16.875333,48.35428,1.084949,-0.201301,0.17307,0.236571,0.657194,17.368139,49.609031,1.099848,-0.19709,0.11824,0.266775,0.651969,17.437538,50.606734,1.202185,-0.200425,0.158949,0.249037,0.681291,17.823904
A-0271,SB-012,ST-05,FX-01,D,2026-03-19T08,PM-1,LINE-3,TEAM-1,23.418594,41.572736,8.911681,0.692625,-0.376024,-1.873039,0.158325,0.745822,0.604416,-0.415491,-0.449827,0,0,0.164342,0.300219,0.007812,0.161874,0.217963,-0.082163,0.222555,85.674206,21.250356,1.294684,JH-SB-012-D,NM-SB-012-0,0.219619,-0.087544,0.00557,0.291613,0.163319,0.223014,85.123111,21.338119,0.91116,0.235559,0.240302,0.171835,-0.083041,-0.040043,0.453499,0.199956,11.157398,21.366972,0.427565,-0.129221,-0.022794,0.444196,0.22133,10.856921,22.847197,0.393253,-0.188773,0.024442,0.475378,0.2234,11.476243,24.348364,0.408664,-0.11862,0.021948,0.460226,0.245165,12.047819,24.954138,0.41564,-0.190757,-0.003028,0.528526,0.243565,11.32068,26.348599,0.455835,-0.213086,0.015045,0.516027,0.234997,11.997341,27.891548,0.453652,-0.137002,0.052849,0.530795,0.224681,11.925172,28.662294,0.452734,-0.144091,0.025444,0.542469,0.251204,12.499892,,0.468245,-0.121257,0.03426,0.604329,0.263187,12.452646,31.230746,0.472625,-0.243192,0.003874,0.597127,0.306229,13.568683,32.431401,0.441279,-0.216911,-0.01263,0.55153,0.307192,13.32288,33.862439,0.51045,-0.1339,0.003316,0.623707,0.321539,13.646128,35.141658,0.498705,-0.245143,0.038202,0.623516,0.338595,13.852001,36.214844,0.564939,-0.209771,0.065262,0.590944,0.34688,14.434266,37.615429,0.527012,-0.214941,-0.034474,0.639307,0.368281,15.06069,38.803703,0.597334,-0.190526,0.017081,0.701229,0.411232,14.654604,40.235584,0.589731,-0.232928,0.013644,0.687549,0.366337,15.454274,41.470893,0.579348,-0.256956,-0.019888,0.689339,0.394282,15.514604,42.822255,0.687676,-0.259049,-0.002198,0.71643,0.36713,16.137054,43.69071,0.594897,-0.276167,0.009371,0.71283,0.411749,16.927672,45.135668,0.629003,-0.271209,-0.053186,0.75272,0.425292,16.716566,46.490861,0.670251,-0.286744,0.002025,0.717241,0.465437,16.466534,48.091291,0.681587,-0.324917,0.019696,0.798356,0.447074,17.160855,49.152189,0.705372,-0.264051,0.004536,0.772628,0.436924,17.38941,50.176577,0.744908,-0.273255,0.020752,0.811251,0.44731,17.534058,,0.725495,-0.28483,0.031504,0.828085,0.47433,17.721907
